mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_P1a1,dist_P1a1,rank_P1a1,sim_P12a1,dist_P12a1,rank_P12a1,sim_ambient,dist_ambient,rank_ambient,sim_560,dist_560,rank_560,sim_890,dist_890,rank_890,sim_1250,dist_1250,rank_1250,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-1090,gen_4088,0.141,9,4.382394313812256,10.995281219482422,0.9994302476326624,0.0005697523673375837,273,0.9971064827340854,0.0028935172659145802,321,0.999478468177547,0.0005215318224529586,248,0.9994590589305774,0.0005409410694225958,262,0.9994590379325261,0.0005409620674738935,262,0.999410268147923,0.0005897318520770023,289,0.9993838673196183,0.0006161326803817424,295,0.9993467068928704,0.0006532931071295822,297,P1a1,0.999478468177547,0.0005215318224529586
mattergen-79,gen_2083,0.141,3,-1.8959312438964844,10.061898231506348,0.9996354014398553,0.00036459856014470216,181,0.997470920196324,0.0025290798036760043,186,0.9995925275255012,0.0004074724744987934,192,0.9996207302136338,0.00037926978636615427,185,0.9996157612330325,0.0003842387669674707,185,0.9996547186059634,0.0003452813940365562,176,0.9996635089268225,0.0003364910731774584,175,0.9996814484953825,0.0003185515046174592,172,1250,0.9996814484953825,0.0003185515046174592
mattergen-1153,gen_7953,0.141,5,8.788394927978516,7.3084940910339355,0.9970987955495408,0.0029012044504591605,447,0.9956363031236604,0.00436369687633964,437,0.997074876730848,0.0029251232691519524,447,0.9970901080362303,0.002909891963769673,447,0.9970824173805374,0.002917582619462622,447,0.9971229807289127,0.0028770192710873,446,0.9971250908153211,0.00287490918467892,446,0.9971453918611862,0.0028546081388137745,444,1250,0.9971453918611862,0.0028546081388137745
mattergen-844,gen_1407,0.142,4,6.811603546142578,9.382712364196777,0.9987432927438478,0.0012567072561522341,373,0.9967834534562954,0.0032165465437046237,367,0.9987821479653611,0.0012178520346388666,370,0.9987657084494989,0.0012342915505011431,371,0.998763919680976,0.0012360803190240022,370,0.9987342683185831,0.0012657316814168595,373,0.998711568604095,0.0012884313959049543,374,0.9986865052700947,0.0013134947299052735,374,P1a1,0.9987821479653611,0.0012178520346388666
mattergen-1144,gen_5419,0.143,3,-3.239384412765503,10.502788543701172,0.9995879781219325,0.00041202187806754775,202,0.997478695425939,0.0025213045740609674,182,0.9995144976533273,0.00048550234667266157,232,0.999556956353286,0.000443043646713992,216,0.9995508667228874,0.0004491332771126011,219,0.9996201960014024,0.0003798039985976054,192,0.9996418505630185,0.00035814943698153634,185,0.9996788994855811,0.00032110051441891496,174,1250,0.9996788994855811,0.00032110051441891496
mattergen-800,gen_5623,0.143,3,-0.3534483015537262,9.82543659210205,0.9995817292007572,0.00041827079924283694,207,0.9973504524322546,0.0026495475677453806,243,0.9995530310572203,0.0004469689427797352,214,0.9995732769836115,0.0004267230163884639,212,0.9995688058586064,0.00043119414139358714,210,0.9995949624277409,0.00040503757225907044,201,0.9995989357621978,0.0004010642378021734,202,0.99960964049796,0.00039035950204002745,200,1250,0.99960964049796,0.00039035950204002745
mattergen-752,gen_6352,0.144,3,-0.5501413345336914,10.591639518737793,0.999570613036422,0.00042938696357797124,213,0.9974839038045683,0.002516096195431694,178,0.9995306034058983,0.0004693965941017231,227,0.9995565627401523,0.0004434372598477454,217,0.9995514533198866,0.00044854668011340415,218,0.9995897213195026,0.0004102786804973668,208,0.9995974945005733,0.00040250549942666414,203,0.9996146982727362,0.0003853017272638093,197,1250,0.9996146982727362,0.0003853017272638093
mattergen-215,gen_4144,0.144,9,4.054708003997803,11.56444263458252,0.9994075472319117,0.0005924527680882807,287,0.9974128769015129,0.0025871230984870763,219,0.9994161614555958,0.0005838385444042471,273,0.999418023526504,0.0005819764734960042,278,0.9994153033880282,0.0005846966119718022,277,0.9994057114801552,0.0005942885198447767,292,0.9993943282823193,0.000605671717680667,289,0.9993823186849633,0.0006176813150367,287,P12a1,0.999418023526504,0.0005819764734960042
mattergen-907,gen_2520,0.144,2,6.497898578643799,12.118886947631836,0.9986954167216284,0.0013045832783715738,376,0.9964797384033693,0.0035202615966306583,387,0.9987692238278324,0.0012307761721676025,371,0.9987398472071757,0.0012601527928243206,373,0.9987397762852592,0.0012602237147407713,373,0.9986664983823844,0.0013335016176155845,378,0.9986275530324761,0.0013724469675239215,378,0.9985754048593666,0.0014245951406334223,382,P1a1,0.9987692238278324,0.0012307761721676025
mattergen-639,gen_4274,0.146,4,6.198153495788574,9.613690376281738,0.9989343512616824,0.0010656487383176039,353,0.9968685950144774,0.0031314049855225567,358,0.9989403748334734,0.0010596251665265788,357,0.9989433299728198,0.0010566700271802398,355,0.9989391445123039,0.0010608554876960774,355,0.9989374904851304,0.0010625095148696362,352,0.9989271450758063,0.0010728549241937335,353,0.9989208801037485,0.0010791198962515347,352,P12a1,0.9989433299728198,0.0010566700271802398
mattergen-944,gen_8703,0.146,7,1.0184584856033325,10.124894142150879,0.9994222444820134,0.0005777555179865557,282,0.9974256803800495,0.0025743196199504714,210,0.9993929164621475,0.0006070835378525485,282,0.9994155820902031,0.0005844179097969082,279,0.9994104931610045,0.0005895068389955016,281,0.9994375984113162,0.0005624015886838141,276,0.9994394511685402,0.0005605488314598395,275,0.999449588716719,0.0005504112832810382,269,1250,0.999449588716719,0.0005504112832810382
mattergen-1051,gen_3963,0.146,3,-2.4652984142303467,10.76792049407959,0.9995256322287958,0.00047436777120424267,236,0.9974322587473268,0.002567741252673228,206,0.9994608381293969,0.0005391618706030998,260,0.9994987672183316,0.0005012327816683593,246,0.9994925859912157,0.0005074140087842904,246,0.9995556633793131,0.0004443366206868804,224,0.9995746611966849,0.00042533880331507845,216,0.9996085025599853,0.00039149744001465425,204,1250,0.9996085025599853,0.00039149744001465425
mattergen-375,gen_1019,0.146,4,4.921146869659424,10.507694244384766,0.999371772737312,0.0006282272626879637,296,0.9973339135114602,0.0026660864885398317,255,0.9993893053784172,0.000610694621582808,285,0.9993879887689816,0.0006120112310183945,291,0.9993854521574717,0.0006145478425283457,291,0.9993667403529615,0.000633259647038531,297,0.9993504827325528,0.0006495172674472194,297,0.9993319389569386,0.0006680610430613854,300,P1a1,0.9993893053784172,0.000610694621582808
mattergen-2294,gen_8703,0.146,7,1.0532170534133911,10.172541618347168,0.9994222444820134,0.0005777555179865557,282,0.9974256803800495,0.0025743196199504714,210,0.9993929164621475,0.0006070835378525485,282,0.9994155820902031,0.0005844179097969082,279,0.9994104931610045,0.0005895068389955016,281,0.9994375984113162,0.0005624015886838141,276,0.9994394511685402,0.0005605488314598395,275,0.999449588716719,0.0005504112832810382,269,1250,0.999449588716719,0.0005504112832810382
mattergen-688,gen_6039,0.146,8,2.4821670055389404,11.20378589630127,0.9994562090776812,0.0005437909223188209,261,0.9972464267296931,0.002753573270306897,283,0.9994653326315001,0.0005346673684999415,254,0.9994686134787332,0.0005313865212668301,259,0.9994658802196538,0.0005341197803462316,258,0.9994528595946499,0.0005471404053500883,267,0.9994396874808611,0.0005603125191389058,273,0.9994248219210647,0.0005751780789352567,278,P12a1,0.9994686134787332,0.0005313865212668301
mattergen-670,gen_7584,0.147,3,-0.33911457657814026,9.504732131958008,0.9997295033425994,0.0002704966574006429,134,0.99752930398799,0.0024706960120099986,132,0.9997082830927249,0.0002917169072751413,130,0.9997239438080635,0.0002760561919364912,132,0.9997203782611244,0.000279621738875635,130,0.9997392802906515,0.0002607197093484892,141,0.9997406019168316,0.0002593980831684384,142,0.9997457256999415,0.00025427430005853235,149,1250,0.9997457256999415,0.00025427430005853235
mattergen-391,gen_2108,0.147,5,8.752955436706543,7.486314296722412,0.9973741215274097,0.002625878472590326,441,0.9957922504802514,0.00420774951974856,430,0.997359214928926,0.0026407850710740144,441,0.9973716767359093,0.0026283232640906817,441,0.9973645765524395,0.0026354234475605143,441,0.9973923542973195,0.002607645702680461,439,0.9973901869644071,0.002609813035592934,438,0.9974026530154869,0.0025973469845130825,437,1250,0.9974026530154869,0.0025973469845130825
mattergen-605,gen_7190,0.147,8,2.5154409408569336,11.131672859191895,0.9994553588518603,0.0005446411481396796,263,0.9973389912596822,0.0026610087403178273,249,0.9994596843002077,0.0005403156997922931,261,0.999465316893864,0.0005346831061360247,260,0.9994622137132153,0.0005377862867846916,260,0.99945394335398,0.0005460566460200322,263,0.9994429474189915,0.0005570525810084659,271,0.999431152928239,0.0005688470717609695,276,P12a1,0.999465316893864,0.0005346831061360247
mattergen-47,gen_6818,0.148,4,6.185858249664307,10.883734703063965,0.9988530122686059,0.0011469877313941002,362,0.9966843413211345,0.0033156586788655185,373,0.9989055147514075,0.0010944852485924583,361,0.9988858542587017,0.0011141457412983113,361,0.998884550110956,0.0011154498890439957,361,0.9988342619272863,0.0011657380727136957,363,0.9988047468190476,0.0011952531809523714,364,0.9987672342229315,0.0012327657770685452,366,P1a1,0.9989055147514075,0.0010944852485924583
mattergen-1239,gen_8860,0.149,3,-1.5093008279800415,9.07815170288086,0.9998038794620342,0.00019612053796580486,96,0.9976107614268143,0.002389238573185737,53,0.9997659452636181,0.00023405473638193897,99,0.9997906229553801,0.00020937704461987394,93,0.9997865638333876,0.00021343616661240183,93,0.9998193711349356,0.000180628865064425,95,0.9998267790954285,0.00017322090457150274,94,0.9998401508371787,0.00015984916282130168,79,1250,0.9998401508371787,0.00015984916282130168
mattergen-286,gen_3508,0.149,4,5.7293806076049805,9.159546852111816,0.9992929600332419,0.0007070399667581384,313,0.997186122438883,0.002813877561116951,306,0.9992853357577819,0.0007146642422181104,313,0.9992949780737752,0.0007050219262247914,314,0.9992908512662394,0.0007091487337606006,314,0.9992992666719912,0.0007007333280087957,311,0.9992947080344954,0.0007052919655046175,311,0.999294195690764,0.0007058043092359467,307,560,0.9992992666719912,0.0007007333280087957
mattergen-440,gen_5086,0.149,4,5.970337867736816,9.520609855651855,0.9990630930638027,0.0009369069361973015,344,0.9970086728051597,0.0029913271948402986,339,0.9990591620548734,0.0009408379451265603,345,0.9990678015063231,0.0009321984936768724,343,0.9990632787987407,0.0009367212012593162,344,0.9990693067695073,0.000930693230492663,343,0.9990624958431139,0.0009375041568860931,340,0.9990608657050734,0.0009391342949266468,340,560,0.9990693067695073,0.000930693230492663
mattergen-305,gen_6038,0.15,3,-2.4687838554382324,10.366189956665039,0.9995785539981529,0.00042144600184712555,209,0.9975031446477511,0.0024968553522488612,155,0.9995140412085329,0.0004859587914670671,233,0.9995538272090753,0.00044617279092473705,220,0.9995476504979836,0.00045234950201644697,221,0.9996063283754064,0.0003936716245935834,197,0.9996233060644221,0.00037669393557793196,190,0.9996533646248962,0.0003466353751038209,185,1250,0.9996533646248962,0.0003466353751038209
mattergen-200,gen_3212,0.15,5,8.897185325622559,8.083215713500977,0.9976125785086982,0.0023874214913017777,430,0.9957071889723311,0.004292811027668875,435,0.9976475546343261,0.0023524453656739164,428,0.997635804807308,0.0023641951926920424,429,0.9976315960633717,0.002368403936628294,428,0.9976061406661085,0.002393859333891468,429,0.997584315169927,0.0024156848300730394,429,0.9975637387753838,0.002436261224616154,430,P1a1,0.9976475546343261,0.0023524453656739164
mattergen-191,gen_1504,0.15,5,8.836446762084961,7.539670944213867,0.9973163992712573,0.002683600728742741,442,0.9956972965216404,0.004302703478359593,436,0.9973127202962746,0.002687279703725398,445,0.9973185802219667,0.002681419778033267,444,0.9973124851675848,0.00268751483241525,444,0.9973316253983286,0.0026683746016713528,442,0.9973255278918502,0.0026744721081497502,440,0.9973330521998776,0.0026669478001224434,440,1250,0.9973330521998776,0.0026669478001224434
mattergen-691,gen_7285,0.151,3,-1.149932861328125,9.958698272705078,0.9995736067151048,0.0004263932848952434,210,0.9974479366950313,0.0025520633049687103,199,0.9995394147894509,0.00046058521054914703,220,0.9995633681876762,0.00043663181232378445,214,0.9995585531236905,0.00044144687630953694,214,0.9995898891703604,0.00041011082963959833,207,0.9995952468083573,0.00040475319164268164,204,0.9996086812247396,0.0003913187752604408,203,1250,0.9996086812247396,0.0003913187752604408
mattergen-935,gen_4239,0.153,10,3.6643805503845215,10.73561954498291,0.9994382006857547,0.0005617993142452704,269,0.996978653905691,0.003021346094309041,344,0.9995205555341755,0.00047944446582448563,231,0.9994835444083016,0.0005164555916984392,251,0.9994867228303758,0.0005132771696242378,249,0.9994002374022645,0.0005997625977355314,293,0.9993610130629035,0.0006389869370965195,296,0.9992994077150292,0.0007005922849707691,306,P1a1,0.9995205555341755,0.00047944446582448563
mattergen-750,gen_5326,0.153,3,-4.036712646484375,9.891119003295898,0.9998051328350448,0.00019486716495520362,93,0.9976286878790023,0.002371312120997726,41,0.999751662483802,0.00024833751619801614,107,0.9997831538293285,0.00021684617067152523,97,0.9997786834217054,0.00022131657829460583,97,0.9998272502621415,0.0001727497378585241,89,0.9998417812996596,0.00015821870034038454,74,0.9998653323819648,0.0001346676180351558,58,1250,0.9998653323819648,0.0001346676180351558
mattergen-2165,gen_7013,0.153,-1,1.4743330478668213,10.610901832580566,0.999539006368708,0.0004609936312920393,227,0.9973942150208677,0.0026057849791323306,223,0.9995316693721655,0.0004683306278344679,225,0.9995420302988448,0.000457969701155192,226,0.9995387281358742,0.0004612718641258118,227,0.9995433548844519,0.0004566451155481044,231,0.9995379847215528,0.00046201527844724755,227,0.999534880261338,0.00046511973866203427,233,560,0.9995433548844519,0.0004566451155481044
mattergen-568,gen_9042,0.154,2,5.833075523376465,11.838166236877441,0.9990600904846739,0.0009399095153260761,345,0.9969022995774115,0.0030977004225885008,354,0.9991158978488027,0.0008841021511972746,337,0.9990953115070542,0.0009046884929457821,340,0.9990948407485308,0.0009051592514691675,338,0.9990359045713605,0.0009640954286395109,348,0.9990048997782939,0.0009951002217061244,348,0.9989617733863915,0.0010382266136085283,350,P1a1,0.9991158978488027,0.0008841021511972746
mattergen-612,gen_8176,0.154,5,8.399528503417969,7.624577045440674,0.997758260363353,0.0022417396366469777,420,0.9961089272216681,0.0038910727783318944,409,0.997743535074072,0.0022564649259280145,423,0.9977553320341608,0.00224466796583922,422,0.9977490473897901,0.002250952610209911,422,0.9977768062015993,0.0022231937984007466,419,0.9977747817364596,0.002225218263540385,419,0.9977872631448754,0.002212736855124575,419,1250,0.9977872631448754,0.002212736855124575
mattergen-1006,gen_6531,0.154,3,-2.5036892890930176,10.75150203704834,0.9995145230863053,0.0004854769136947157,241,0.9974770134277753,0.002522986572224717,183,0.999442823936955,0.0005571760630449507,267,0.9994852257238886,0.0005147742761113516,249,0.9994785846657868,0.0005214153342132377,253,0.999546886436731,0.0004531135632690475,227,0.9995675679072934,0.00043243209270660277,219,0.9996041253908766,0.0003958746091233811,205,1250,0.9996041253908766,0.0003958746091233811
mattergen-451,gen_7652,0.154,-1,7.941925525665283,8.071913719177246,0.9981531237148684,0.0018468762851315823,406,0.9962302794244902,0.0037697205755098384,402,0.9981473129729628,0.0018526870270372253,408,0.9981554394024409,0.0018445605975591084,406,0.9981498989620979,0.0018501010379020633,407,0.9981657436587074,0.0018342563412926394,405,0.9981611584554116,0.0018388415445883544,403,0.9981676363287666,0.0018323636712334057,401,1250,0.9981676363287666,0.0018323636712334057
mattergen-685,gen_4466,0.155,8,2.1628623008728027,10.793106079101562,0.9996434407479845,0.0003565592520154981,177,0.997428122135531,0.0025718778644689966,209,0.9996491354136934,0.00035086458630662065,164,0.9996528891532812,0.00034711084671879,172,0.9996505744308491,0.0003494255691508519,169,0.9996417035774607,0.00035829642253926153,182,0.9996306162607982,0.0003693837392018118,187,0.9996178147166659,0.0003821852833341133,195,P12a1,0.9996528891532812,0.00034711084671879
mattergen-1115,gen_9231,0.155,5,8.877099990844727,8.115020751953125,0.9977496149018782,0.00225038509812181,421,0.9960274209122608,0.003972579087739181,415,0.9977885798442641,0.0022114201557359436,420,0.9977749725729482,0.0022250274270517734,420,0.9977712978816445,0.0022287021183554634,420,0.997742260646663,0.0022577393533369516,421,0.9977171019405073,0.0022828980594926662,422,0.9976924480778002,0.0023075519221997798,425,P1a1,0.9977885798442641,0.0022114201557359436
