Loading results from 'relaxation_results.json'...
Filtering for chemical system: Li-Al-Si-O
Found 3389 entries matching the 'Li-Al-Si-O' system.

Constructing phase diagram and analyzing stability...

--- Stability Analysis (Energy Above Hull) ---
  mp-731836-GGA   (Al(Si2O5)2): 0.098 eV/atom
  mattergen-1630  (Li3AlSiO5): 0.091 eV/atom
  mattergen-1701  (Li3AlSiO5): 0.103 eV/atom
  mattergen-1721  (Li3AlSiO5): 0.049 eV/atom
  mattergen-1754  (Li3AlSiO5): 0.444 eV/atom
  mattergen-1759  (Li3AlSiO5): 0.078 eV/atom
  mattergen-1921  (Li3AlSiO5): 0.094 eV/atom
  mattergen-1994  (Li3AlSiO5): 0.114 eV/atom
  mattergen-1995  (Li3AlSiO5): 0.067 eV/atom
  mattergen-2040  (Li3AlSiO5): 0.208 eV/atom
  mattergen-2043  (Li3AlSiO5): 0.918 eV/atom
  mattergen-2054  (Li3AlSiO5): 0.164 eV/atom
  mattergen-2167  (Li3AlSiO5): 0.116 eV/atom
  mattergen-2251  (Li3AlSiO5): 0.648 eV/atom
  mattergen-2256  (Li3AlSiO5): 0.087 eV/atom
  mattergen-2257  (Li3AlSiO5): 0.067 eV/atom
  mattergen-2307  (Li3AlSiO5): 0.109 eV/atom
  mattergen-2351  (Li3AlSiO5): 0.174 eV/atom
  mattergen-2441  (Li3AlSiO5): 0.198 eV/atom
  mattergen-2470  (Li3AlSiO5): 0.173 eV/atom
  mattergen-2538  (Li3AlSiO5): 0.224 eV/atom
  mattergen-2611  (Li3AlSiO5): 0.131 eV/atom
  mattergen-2658  (Li3AlSiO5): 0.059 eV/atom
  mattergen-2689  (Li3AlSiO5): 0.099 eV/atom
  mattergen-754   (Li3Al3(SiO)2): 0.288 eV/atom
  mattergen-2104  (Li3Al3(SiO)2): 0.288 eV/atom
  mattergen-896   (Li3AlO3 ): 0.134 eV/atom
  mattergen-2246  (Li3AlO3 ): 0.134 eV/atom
  mattergen-208   (Li7AlSiO7): 0.084 eV/atom
  mattergen-313   (Li7AlSiO7): 0.075 eV/atom
  mattergen-511   (Li7AlSiO7): 0.112 eV/atom
  mattergen-593   (Li7AlSiO7): 0.175 eV/atom
  mattergen-1070  (Li7AlSiO7): 0.131 eV/atom
  mattergen-1109  (Li7AlSiO7): 0.164 eV/atom
  mattergen-1558  (Li7AlSiO7): 0.084 eV/atom
  mattergen-1663  (Li7AlSiO7): 0.075 eV/atom
  mattergen-1861  (Li7AlSiO7): 0.112 eV/atom
  mattergen-1943  (Li7AlSiO7): 0.175 eV/atom
  mattergen-2420  (Li7AlSiO7): 0.131 eV/atom
  mattergen-2459  (Li7AlSiO7): 0.164 eV/atom
  mattergen-1000  (Li4Al2Si2O): 0.192 eV/atom
  mattergen-1124  (Li4Al2Si2O): 0.120 eV/atom
  mattergen-2350  (Li4Al2Si2O): 0.192 eV/atom
  mattergen-2474  (Li4Al2Si2O): 0.120 eV/atom
  mp-1223129-GGA  (Li4SiO4 ): 0.002 eV/atom
  mp-559848-GGA   (Li4SiO4 ): 0.003 eV/atom
  mp-35822-GGA    (Li4SiO4 ): 0.031 eV/atom
  mp-11737-GGA    (Li4SiO4 ): 0.000 eV/atom
  mp-685863-GGA   (Li4SiO4 ): 0.039 eV/atom
  mattergen-6     (Li4SiO4 ): 0.077 eV/atom
  mattergen-18    (Li4SiO4 ): 0.047 eV/atom
  mattergen-49    (Li4SiO4 ): 0.048 eV/atom
  mattergen-87    (Li4SiO4 ): 0.102 eV/atom
  mattergen-103   (Li4SiO4 ): 0.214 eV/atom
  mattergen-149   (Li4SiO4 ): 0.057 eV/atom
  mattergen-152   (Li4SiO4 ): 0.116 eV/atom
  mattergen-226   (Li4SiO4 ): 0.164 eV/atom
  mattergen-234   (Li4SiO4 ): 0.053 eV/atom
  mattergen-254   (Li4SiO4 ): 0.526 eV/atom
  mattergen-374   (Li4SiO4 ): 0.045 eV/atom
  mattergen-423   (Li4SiO4 ): 0.051 eV/atom
  mattergen-442   (Li4SiO4 ): 0.211 eV/atom
  mattergen-468   (Li4SiO4 ): 0.046 eV/atom
  mattergen-488   (Li4SiO4 ): 0.295 eV/atom
  mattergen-495   (Li4SiO4 ): 0.241 eV/atom
  mattergen-620   (Li4SiO4 ): 0.104 eV/atom
  mattergen-641   (Li4SiO4 ): 0.107 eV/atom
  mattergen-701   (Li4SiO4 ): 0.000 eV/atom
  mattergen-813   (Li4SiO4 ): 0.037 eV/atom
  mattergen-858   (Li4SiO4 ): 0.051 eV/atom
  mattergen-945   (Li4SiO4 ): 0.004 eV/atom
  mattergen-1103  (Li4SiO4 ): 0.064 eV/atom
  mattergen-1174  (Li4SiO4 ): 0.047 eV/atom
  mattergen-1211  (Li4SiO4 ): 0.057 eV/atom
  mattergen-1222  (Li4SiO4 ): 0.029 eV/atom
  mattergen-1229  (Li4SiO4 ): 0.058 eV/atom
  mattergen-1301  (Li4SiO4 ): 0.166 eV/atom
  mattergen-1312  (Li4SiO4 ): 0.144 eV/atom
  mattergen-1356  (Li4SiO4 ): 0.077 eV/atom
  mattergen-1368  (Li4SiO4 ): 0.047 eV/atom
  mattergen-1399  (Li4SiO4 ): 0.048 eV/atom
  mattergen-1437  (Li4SiO4 ): 0.102 eV/atom
  mattergen-1453  (Li4SiO4 ): 0.214 eV/atom
  mattergen-1499  (Li4SiO4 ): 0.057 eV/atom
  mattergen-1502  (Li4SiO4 ): 0.116 eV/atom
  mattergen-1576  (Li4SiO4 ): 0.164 eV/atom
  mattergen-1584  (Li4SiO4 ): 0.053 eV/atom
  mattergen-1604  (Li4SiO4 ): 0.526 eV/atom
  mattergen-1724  (Li4SiO4 ): 0.045 eV/atom
  mattergen-1773  (Li4SiO4 ): 0.051 eV/atom
  mattergen-1792  (Li4SiO4 ): 0.211 eV/atom
  mattergen-1818  (Li4SiO4 ): 0.046 eV/atom
  mattergen-1838  (Li4SiO4 ): 0.295 eV/atom
  mattergen-1845  (Li4SiO4 ): 0.241 eV/atom
  mattergen-1970  (Li4SiO4 ): 0.104 eV/atom
  mattergen-1991  (Li4SiO4 ): 0.107 eV/atom
  mattergen-2051  (Li4SiO4 ): 0.000 eV/atom
  mattergen-2163  (Li4SiO4 ): 0.037 eV/atom
  mattergen-2208  (Li4SiO4 ): 0.051 eV/atom
  mattergen-2295  (Li4SiO4 ): 0.004 eV/atom
  mattergen-2453  (Li4SiO4 ): 0.064 eV/atom
  mattergen-2524  (Li4SiO4 ): 0.047 eV/atom
  mattergen-2561  (Li4SiO4 ): 0.057 eV/atom
  mattergen-2572  (Li4SiO4 ): 0.029 eV/atom
  mattergen-2579  (Li4SiO4 ): 0.058 eV/atom
  mattergen-2651  (Li4SiO4 ): 0.166 eV/atom
  mattergen-2662  (Li4SiO4 ): 0.144 eV/atom
  mattergen-561   (Li8Al2SiO9): 0.089 eV/atom
  mattergen-1911  (Li8Al2SiO9): 0.089 eV/atom
  mp-27767-GGA    (Li6Si2O7): 0.019 eV/atom
  mattergen-65    (Li6Si2O7): 0.164 eV/atom
  mattergen-80    (Li6Si2O7): 0.020 eV/atom
  mattergen-156   (Li6Si2O7): 0.195 eV/atom
  mattergen-167   (Li6Si2O7): 0.057 eV/atom
  mattergen-878   (Li6Si2O7): 0.049 eV/atom
  mattergen-887   (Li6Si2O7): 0.050 eV/atom
  mattergen-932   (Li6Si2O7): 0.032 eV/atom
  mattergen-1016  (Li6Si2O7): 0.046 eV/atom
  mattergen-1161  (Li6Si2O7): 0.054 eV/atom
  mattergen-1204  (Li6Si2O7): 0.031 eV/atom
  mattergen-1298  (Li6Si2O7): 0.036 eV/atom
  mattergen-1415  (Li6Si2O7): 0.164 eV/atom
  mattergen-1430  (Li6Si2O7): 0.020 eV/atom
  mattergen-1506  (Li6Si2O7): 0.195 eV/atom
  mattergen-1517  (Li6Si2O7): 0.057 eV/atom
  mattergen-2228  (Li6Si2O7): 0.049 eV/atom
  mattergen-2237  (Li6Si2O7): 0.050 eV/atom
  mattergen-2282  (Li6Si2O7): 0.032 eV/atom
  mattergen-2366  (Li6Si2O7): 0.046 eV/atom
  mattergen-2511  (Li6Si2O7): 0.054 eV/atom
  mattergen-2554  (Li6Si2O7): 0.031 eV/atom
  mattergen-2648  (Li6Si2O7): 0.036 eV/atom
  mp-28549-GGA    (Li8SiO6 ): 0.000 eV/atom
  mp-1212183-GGA  (Li7Al6  ): 1.395 eV/atom
  mattergen-114   (Li5AlSiO2): 0.414 eV/atom
  mattergen-1464  (Li5AlSiO2): 0.414 eV/atom
  mattergen-794   (Li5AlSi3): 0.076 eV/atom
  mattergen-2144  (Li5AlSi3): 0.076 eV/atom
  mattergen-1225  (Li4Si3  ): 0.199 eV/atom
  mattergen-2575  (Li4Si3  ): 0.199 eV/atom
  mattergen-140   (Li3AlSiO): 0.173 eV/atom
  mattergen-247   (Li3AlSiO): 0.378 eV/atom
  mattergen-711   (Li3AlSiO): 0.171 eV/atom
  mattergen-1006  (Li3AlSiO): 0.203 eV/atom
  mattergen-1019  (Li3AlSiO): 0.312 eV/atom
  mattergen-1490  (Li3AlSiO): 0.173 eV/atom
  mattergen-1597  (Li3AlSiO): 0.378 eV/atom
  mattergen-2061  (Li3AlSiO): 0.171 eV/atom
  mattergen-2356  (Li3AlSiO): 0.203 eV/atom
  mattergen-2369  (Li3AlSiO): 0.250 eV/atom
  mp-30134-GGA    (Li8Al3Si5): 0.166 eV/atom
  mp-15960-GGA    (Li5AlO4 ): 0.000 eV/atom
  mp-7535-GGA     (Li5AlO4 ): 0.003 eV/atom
  mattergen-59    (Li5AlO4 ): 0.120 eV/atom
  mattergen-304   (Li5AlO4 ): 0.446 eV/atom
  mattergen-430   (Li5AlO4 ): 0.084 eV/atom
  mattergen-1060  (Li5AlO4 ): 0.202 eV/atom
  mattergen-1069  (Li5AlO4 ): 0.059 eV/atom
  mattergen-1294  (Li5AlO4 ): 0.169 eV/atom
  mattergen-1409  (Li5AlO4 ): 0.120 eV/atom
  mattergen-1654  (Li5AlO4 ): 0.165 eV/atom
  mattergen-1780  (Li5AlO4 ): 0.084 eV/atom
  mattergen-2410  (Li5AlO4 ): 0.202 eV/atom
  mattergen-2419  (Li5AlO4 ): 0.059 eV/atom
  mattergen-2644  (Li5AlO4 ): 0.318 eV/atom
  mattergen-175   (Li5AlSi4): 0.144 eV/atom
  mattergen-1525  (Li5AlSi4): 0.144 eV/atom
  mp-1210755-GGA  (Li2AlSi ): 0.070 eV/atom
  mp-1191737-GGA  (LiAl    ): 0.150 eV/atom
  mp-1067-GGA     (LiAl    ): 0.000 eV/atom
  mp-1079240-GGA  (LiAl    ): 0.107 eV/atom
  mp-1097030-GGA  (Li2O2   ): 0.446 eV/atom
  mp-558312-GGA   (Li2O2   ): 0.130 eV/atom
  mp-841-GGA      (Li2O2   ): 0.000 eV/atom
  mp-1180619-GGA  (Li2O2   ): 0.423 eV/atom
  mattergen-599   (Li6SiO5 ): 0.074 eV/atom
  mattergen-682   (Li6SiO5 ): 0.075 eV/atom
  mattergen-1137  (Li6SiO5 ): 0.145 eV/atom
  mattergen-1160  (Li6SiO5 ): 0.167 eV/atom
  mattergen-1949  (Li6SiO5 ): 0.074 eV/atom
  mattergen-2032  (Li6SiO5 ): 0.075 eV/atom
  mattergen-2487  (Li6SiO5 ): 0.145 eV/atom
  mattergen-2510  (Li6SiO5 ): 0.167 eV/atom
  mp-795-GGA      (LiSi    ): 0.012 eV/atom
  mp-570363-GGA   (LiSi    ): 0.233 eV/atom
  mp-1222271-GGA  (LiSi    ): 0.165 eV/atom
  mattergen-216   (Li5AlSi2): 0.107 eV/atom
  mattergen-453   (Li5AlSi2): 0.080 eV/atom
  mattergen-753   (Li5AlSi2): 0.000 eV/atom
  mattergen-975   (Li5AlSi2): 0.075 eV/atom
  mattergen-1566  (Li5AlSi2): 0.107 eV/atom
  mattergen-1803  (Li5AlSi2): 0.080 eV/atom
  mattergen-2103  (Li5AlSi2): 0.000 eV/atom
  mattergen-2325  (Li5AlSi2): 0.075 eV/atom
  mattergen-839   (Li10(SiO)3): 0.155 eV/atom
  mattergen-2189  (Li10(SiO)3): 0.155 eV/atom
  mp-14378-GGA    (Li12Al3Si4): 0.068 eV/atom
  mp-1314-GGA     (Li12Si7 ): 0.039 eV/atom
  mp-1210792-GGA  (Li2Al   ): 0.268 eV/atom
  mp-1210753-GGA  (Li2Al   ): 0.000 eV/atom
  mp-1245303-GGA  (Li2O    ): 0.133 eV/atom
  mp-1960-GGA     (Li2O    ): 0.000 eV/atom
  mp-1245092-GGA  (Li2O    ): 0.148 eV/atom
  mp-755894-GGA   (Li2O    ): 0.095 eV/atom
  mp-1245224-GGA  (Li2O    ): 0.124 eV/atom
  mp-1245009-GGA  (Li2O    ): 0.148 eV/atom
  mattergen-168   (Li2O    ): 0.000 eV/atom
  mattergen-446   (Li2O    ): 0.278 eV/atom
  mattergen-671   (Li2O    ): 0.108 eV/atom
  mattergen-1518  (Li2O    ): 0.000 eV/atom
  mattergen-1796  (Li2O    ): 0.278 eV/atom
  mattergen-2021  (Li2O    ): 0.108 eV/atom
  mp-27705-GGA    (Li2Si   ): 0.050 eV/atom
  mattergen-1265  (Li2Si   ): 0.052 eV/atom
  mattergen-2615  (Li2Si   ): 0.052 eV/atom
  mp-568404-GGA   (Li9Al4  ): 0.000 eV/atom
  mp-16506-GGA    (Li3Al2  ): 0.000 eV/atom
  mattergen-585   (Li6Si3O ): 0.108 eV/atom
  mattergen-1935  (Li6Si3O ): 0.109 eV/atom
  mp-975868-GGA   (Li3Al   ): 0.049 eV/atom
  mattergen-320   (Li6SiO  ): 0.075 eV/atom
  mattergen-880   (Li6SiO  ): 0.074 eV/atom
  mattergen-1670  (Li6SiO  ): 0.075 eV/atom
  mattergen-2230  (Li6SiO  ): 0.074 eV/atom
  mp-672287-GGA   (Li13Si4 ): 0.006 eV/atom
  mp-27930-GGA    (Li7Si2  ): 0.046 eV/atom
  mp-569849-GGA   (Li15Si4 ): 0.000 eV/atom
  mp-1201871-GGA  (Li7Si3  ): 0.000 eV/atom
  mp-29720-GGA    (Li21Si5 ): 0.000 eV/atom
  mp-542598-GGA   (Li22Si5 ): 0.016 eV/atom
  mp-1018134-GGA  (Li      ): 0.005 eV/atom
  mp-10173-GGA    (Li      ): 0.005 eV/atom
  mp-1063005-GGA  (Li      ): 0.011 eV/atom
  mp-976411-GGA   (Li      ): 0.005 eV/atom
  mp-135-GGA      (Li      ): 0.000 eV/atom
  mp-51-GGA       (Li      ): 0.004 eV/atom
  mp-567337-GGA   (Li      ): 0.000 eV/atom
  mp-604313-GGA   (Li      ): 0.273 eV/atom
  mp-1103107-GGA  (Li      ): 0.050 eV/atom
  mp-1102442-GGA  (O2      ): 0.795 eV/atom
  mp-610917-GGA   (O2      ): 0.032 eV/atom
  mp-734188-GGA   (O2      ): 0.447 eV/atom
  mp-1180008-GGA  (O2      ): 0.443 eV/atom
  mp-1056059-GGA  (O2      ): 1.611 eV/atom
  mp-611836-GGA   (O2      ): 0.031 eV/atom
  mp-1065697-GGA  (O2      ): 1.566 eV/atom
  mp-1056831-GGA  (O2      ): 1.379 eV/atom
  mp-560602-GGA   (O2      ): 0.442 eV/atom
  mp-1180064-GGA  (O2      ): 0.298 eV/atom
  mp-1058623-GGA  (O2      ): 1.525 eV/atom
  mp-1066100-GGA  (O2      ): 0.116 eV/atom
  mp-12957-GGA    (O2      ): 0.000 eV/atom
  mp-607540-GGA   (O2      ): 0.133 eV/atom
  mp-1180050-GGA  (O2      ): 0.187 eV/atom
  mp-1180036-GGA  (O2      ): 0.052 eV/atom
  mp-1087546-GGA  (O2      ): 0.035 eV/atom
  mp-723285-GGA   (O2      ): 0.022 eV/atom
  mp-1057818-GGA  (O2      ): 1.948 eV/atom
  mp-1009490-GGA  (O2      ): 0.024 eV/atom
  mp-1023923-GGA  (O2      ): 0.989 eV/atom
  mp-2421172-GGA  (O2      ): 0.926 eV/atom
  mp-1219421-GGA  (Si3O8   ): 0.328 eV/atom
  mp-862998-GGA   (Si2O5   ): 0.304 eV/atom
  mp-1391176-GGA  (SiO4    ): 0.658 eV/atom
  mp-936187-GGA   (SiO4    ): 0.462 eV/atom
  mp-685105-GGA   (SiO4    ): 0.656 eV/atom
  mp-1179275-GGA  (Si4O9   ): 0.309 eV/atom
  mp-1221354-GGA  (Si48O107): 0.201 eV/atom
  mp-1194828-GGA  (Si17O37 ): 0.189 eV/atom
  mp-1173536-GGA  (Si6O13  ): 0.484 eV/atom
  mp-731864-GGA   (Si6O13  ): 0.216 eV/atom
  mp-673849-GGA   (Si6O13  ): 0.481 eV/atom
  mp-530027-GGA   (Si6O13  ): 0.014 eV/atom
  mp-555394-GGA   (SiO2    ): 0.195 eV/atom
  mp-1021503-GGA  (SiO2    ): 0.390 eV/atom
  mp-17279-GGA    (SiO2    ): 0.011 eV/atom
  mp-572283-GGA   (SiO2    ): 0.146 eV/atom
  mp-1249969-GGA  (SiO2    ): 0.014 eV/atom
  mp-553945-GGA   (SiO2    ): 0.010 eV/atom
  mp-7029-GGA     (SiO2    ): 0.002 eV/atom
  mp-560973-GGA   (SiO2    ): 0.025 eV/atom
  mp-556068-GGA   (SiO2    ): 0.138 eV/atom
  mp-557211-GGA   (SiO2    ): 0.008 eV/atom
  mp-554151-GGA   (SiO2    ): 0.004 eV/atom
  mp-600085-GGA   (SiO2    ): 0.014 eV/atom
  mp-600055-GGA   (SiO2    ): 0.010 eV/atom
  mp-556994-GGA   (SiO2    ): 0.079 eV/atom
  mp-559872-GGA   (SiO2    ): 0.008 eV/atom
  mp-556812-GGA   (SiO2    ): 0.288 eV/atom
  mp-667448-GGA   (SiO2    ): 0.237 eV/atom
  mp-555411-GGA   (SiO2    ): 0.537 eV/atom
  mp-557024-GGA   (SiO2    ): 0.051 eV/atom
  mp-554258-GGA   (SiO2    ): 0.009 eV/atom
  mp-1195265-GGA  (SiO2    ): 0.007 eV/atom
  mp-558569-GGA   (SiO2    ): 0.066 eV/atom
  mp-558733-GGA   (SiO2    ): 0.251 eV/atom
  mp-556963-GGA   (SiO2    ): 0.135 eV/atom
  mp-556319-GGA   (SiO2    ): 0.115 eV/atom
  mp-560809-GGA   (SiO2    ): 0.011 eV/atom
  mp-553881-GGA   (SiO2    ): 0.346 eV/atom
  mp-556564-GGA   (SiO2    ): 1.060 eV/atom
  mp-600045-GGA   (SiO2    ): 0.015 eV/atom
  mp-600015-GGA   (SiO2    ): 0.009 eV/atom
  mp-1204026-GGA  (SiO2    ): 0.297 eV/atom
  mp-600028-GGA   (SiO2    ): 0.010 eV/atom
  mp-556027-GGA   (SiO2    ): 0.518 eV/atom
  mp-600052-GGA   (SiO2    ): 0.009 eV/atom
  mp-560155-GGA   (SiO2    ): 0.018 eV/atom
  mp-1201738-GGA  (SiO2    ): 0.034 eV/atom
  mp-683970-GGA   (SiO2    ): 0.123 eV/atom
  mp-557930-GGA   (SiO2    ): 0.024 eV/atom
  mp-600000-GGA   (SiO2    ): 0.013 eV/atom
  mp-639748-GGA   (SiO2    ): 0.028 eV/atom
  mp-680222-GGA   (SiO2    ): 0.027 eV/atom
  mp-683947-GGA   (SiO2    ): 0.117 eV/atom
  mp-554243-GGA   (SiO2    ): 0.013 eV/atom
  mp-560527-GGA   (SiO2    ): 0.012 eV/atom
  mp-653763-GGA   (SiO2    ): 0.014 eV/atom
  mp-18280-GGA    (SiO2    ): 0.007 eV/atom
  mp-560836-GGA   (SiO2    ): 0.213 eV/atom
  mp-530546-GGA   (SiO2    ): 0.009 eV/atom
  mp-600006-GGA   (SiO2    ): 0.025 eV/atom
  mp-640556-GGA   (SiO2    ): 0.002 eV/atom
  mp-600053-GGA   (SiO2    ): 0.015 eV/atom
  mp-557134-GGA   (SiO2    ): 0.081 eV/atom
  mp-600031-GGA   (SiO2    ): 0.011 eV/atom
  mp-559347-GGA   (SiO2    ): 0.019 eV/atom
  mp-562490-GGA   (SiO2    ): 0.010 eV/atom
  mp-733790-GGA   (SiO2    ): 0.002 eV/atom
  mp-600032-GGA   (SiO2    ): 0.010 eV/atom
  mp-639512-GGA   (SiO2    ): 0.012 eV/atom
  mp-555791-GGA   (SiO2    ): 0.037 eV/atom
  mp-600026-GGA   (SiO2    ): 0.044 eV/atom
  mp-557465-GGA   (SiO2    ): 0.017 eV/atom
  mp-555497-GGA   (SiO2    ): 0.243 eV/atom
  mp-662706-GGA   (SiO2    ): 0.008 eV/atom
  mp-557591-GGA   (SiO2    ): 0.058 eV/atom
  mp-6947-GGA     (SiO2    ): 0.195 eV/atom
  mp-683952-GGA   (SiO2    ): 0.682 eV/atom
  mp-639478-GGA   (SiO2    ): 0.013 eV/atom
  mp-554946-GGA   (SiO2    ): 0.008 eV/atom
  mp-639724-GGA   (SiO2    ): 0.009 eV/atom
  mp-1258196-GGA  (SiO2    ): 0.007 eV/atom
  mp-1200685-GGA  (SiO2    ): 0.097 eV/atom
  mp-558203-GGA   (SiO2    ): 0.082 eV/atom
  mp-560708-GGA   (SiO2    ): 0.008 eV/atom
  mp-1249090-GGA  (SiO2    ): 0.014 eV/atom
  mp-600084-GGA   (SiO2    ): 0.010 eV/atom
  mp-1199998-GGA  (SiO2    ): 0.015 eV/atom
  mp-557723-GGA   (SiO2    ): 0.270 eV/atom
  mp-600038-GGA   (SiO2    ): 0.024 eV/atom
  mp-667368-GGA   (SiO2    ): 0.010 eV/atom
  mp-560754-GGA   (SiO2    ): 0.508 eV/atom
  mp-554498-GGA   (SiO2    ): 0.862 eV/atom
  mp-600050-GGA   (SiO2    ): 0.060 eV/atom
  mp-1250639-GGA  (SiO2    ): 0.008 eV/atom
  mp-663422-GGA   (SiO2    ): 0.158 eV/atom
  mp-558301-GGA   (SiO2    ): 0.206 eV/atom
  mp-558931-GGA   (SiO2    ): 0.253 eV/atom
  mp-556537-GGA   (SiO2    ): 0.239 eV/atom
  mp-556469-GGA   (SiO2    ): 0.009 eV/atom
  mp-557264-GGA   (SiO2    ): 0.005 eV/atom
  mp-638038-GGA   (SiO2    ): 1.212 eV/atom
  mp-680204-GGA   (SiO2    ): 0.010 eV/atom
  mp-600039-GGA   (SiO2    ): 0.035 eV/atom
  mp-646895-GGA   (SiO2    ): 0.009 eV/atom
  mp-1256614-GGA  (SiO2    ): 0.010 eV/atom
  mp-555355-GGA   (SiO2    ): 0.774 eV/atom
  mp-554543-GGA   (SiO2    ): 0.015 eV/atom
  mp-561301-GGA   (SiO2    ): 0.472 eV/atom
  mp-683953-GGA   (SiO2    ): 0.114 eV/atom
  mp-557873-GGA   (SiO2    ): 0.052 eV/atom
  mp-542814-GGA   (SiO2    ): 0.004 eV/atom
  mp-532105-GGA   (SiO2    ): 0.010 eV/atom
  mp-600059-GGA   (SiO2    ): 0.007 eV/atom
  mp-556662-GGA   (SiO2    ): 0.067 eV/atom
  mp-559829-GGA   (SiO2    ): 0.138 eV/atom
  mp-600041-GGA   (SiO2    ): 0.014 eV/atom
  mp-560064-GGA   (SiO2    ): 0.011 eV/atom
  mp-554397-GGA   (SiO2    ): 0.650 eV/atom
  mp-16964-GGA    (SiO2    ): 0.005 eV/atom
  mp-600067-GGA   (SiO2    ): 0.019 eV/atom
  mp-557837-GGA   (SiO2    ): 0.004 eV/atom
  mp-559962-GGA   (SiO2    ): 0.025 eV/atom
  mp-600083-GGA   (SiO2    ): 0.009 eV/atom
  mp-556257-GGA   (SiO2    ): 0.407 eV/atom
  mp-1204057-GGA  (SiO2    ): 0.013 eV/atom
  mp-559740-GGA   (SiO2    ): 0.041 eV/atom
  mp-556985-GGA   (SiO2    ): 0.038 eV/atom
  mp-7648-GGA     (SiO2    ): 0.009 eV/atom
  mp-558366-GGA   (SiO2    ): 0.775 eV/atom
  mp-651707-GGA   (SiO2    ): 0.006 eV/atom
  mp-600070-GGA   (SiO2    ): 0.014 eV/atom
  mp-638033-GGA   (SiO2    ): 0.518 eV/atom
  mp-639734-GGA   (SiO2    ): 0.013 eV/atom
  mp-555521-GGA   (SiO2    ): 0.010 eV/atom
  mp-557881-GGA   (SiO2    ): 0.011 eV/atom
  mp-600024-GGA   (SiO2    ): 0.014 eV/atom
  mp-600054-GGA   (SiO2    ): 0.011 eV/atom
  mp-546546-GGA   (SiO2    ): 0.027 eV/atom
  mp-560998-GGA   (SiO2    ): 0.008 eV/atom
  mp-561291-GGA   (SiO2    ): 0.146 eV/atom
  mp-1244945-GGA  (SiO2    ): 0.109 eV/atom
  mp-639480-GGA   (SiO2    ): 0.022 eV/atom
  mp-559273-GGA   (SiO2    ): 0.208 eV/atom
  mp-6945-GGA     (SiO2    ): 0.002 eV/atom
  mp-555676-GGA   (SiO2    ): 0.248 eV/atom
  mp-556088-GGA   (SiO2    ): 0.097 eV/atom
  mp-640917-GGA   (SiO2    ): 2.404 eV/atom
  mp-557814-GGA   (SiO2    ): 0.680 eV/atom
  mp-667373-GGA   (SiO2    ): 0.008 eV/atom
  mp-639506-GGA   (SiO2    ): 0.013 eV/atom
  mp-600029-GGA   (SiO2    ): 0.012 eV/atom
  mp-558025-GGA   (SiO2    ): 0.009 eV/atom
  mp-10064-GGA    (SiO2    ): 1.260 eV/atom
  mp-559928-GGA   (SiO2    ): 0.026 eV/atom
  mp-600003-GGA   (SiO2    ): 0.008 eV/atom
  mp-600033-GGA   (SiO2    ): 0.010 eV/atom
  mp-556132-GGA   (SiO2    ): 0.180 eV/atom
  mp-1244965-GGA  (SiO2    ): 0.120 eV/atom
  mp-615993-GGA   (SiO2    ): 0.011 eV/atom
  mp-600098-GGA   (SiO2    ): 0.010 eV/atom
  mp-673168-GGA   (SiO2    ): 0.682 eV/atom
  mp-600060-GGA   (SiO2    ): 0.009 eV/atom
  mp-559360-GGA   (SiO2    ): 0.008 eV/atom
  mp-667377-GGA   (SiO2    ): 0.008 eV/atom
  mp-559091-GGA   (SiO2    ): 0.005 eV/atom
  mp-600001-GGA   (SiO2    ): 0.024 eV/atom
  mp-600004-GGA   (SiO2    ): 0.013 eV/atom
  mp-639682-GGA   (SiO2    ): 0.028 eV/atom
  mp-8602-GGA     (SiO2    ): 0.014 eV/atom
  mp-556788-GGA   (SiO2    ): 0.234 eV/atom
  mp-1201887-GGA  (SiO2    ): 0.011 eV/atom
  mp-554755-GGA   (SiO2    ): 0.014 eV/atom
  mp-600023-GGA   (SiO2    ): 0.013 eV/atom
  mp-8352-GGA     (SiO2    ): 0.018 eV/atom
  mp-554175-GGA   (SiO2    ): 0.093 eV/atom
  mp-555165-GGA   (SiO2    ): 0.022 eV/atom
  mp-1257168-GGA  (SiO2    ): 0.019 eV/atom
  mp-10948-GGA    (SiO2    ): 0.247 eV/atom
  mp-600007-GGA   (SiO2    ): 0.011 eV/atom
  mp-600016-GGA   (SiO2    ): 0.010 eV/atom
  mp-561351-GGA   (SiO2    ): 0.011 eV/atom
  mp-600027-GGA   (SiO2    ): 0.010 eV/atom
  mp-553993-GGA   (SiO2    ): 0.037 eV/atom
  mp-6922-GGA     (SiO2    ): 0.008 eV/atom
  mp-556262-GGA   (SiO2    ): 0.012 eV/atom
  mp-600061-GGA   (SiO2    ): 0.012 eV/atom
  mp-638049-GGA   (SiO2    ): 1.720 eV/atom
  mp-555147-GGA   (SiO2    ): 0.086 eV/atom
  mp-1250551-GGA  (SiO2    ): 0.010 eV/atom
  mp-558598-GGA   (SiO2    ): 1.764 eV/atom
  mp-1249332-GGA  (SiO2    ): 0.010 eV/atom
  mp-32667-GGA    (SiO2    ): 0.236 eV/atom
  mp-557076-GGA   (SiO2    ): 0.279 eV/atom
  mp-556882-GGA   (SiO2    ): 0.016 eV/atom
  mp-561090-GGA   (SiO2    ): 0.019 eV/atom
  mp-557118-GGA   (SiO2    ): 0.013 eV/atom
