Mattergen ID,Gen ID,Directory,Energy Above Hull (eV/atom),a,b,c,alpha,beta,gamma,Volume,Space group
mattergen-1262,gen_6543,6-1,0.077,4.996674861968707,5.854329201455737,6.012568473815918,84.2499260349144,89.78224240109087,88.80508822022432,174.9574555564981,P 1
mattergen-269,gen_9217,6-1,0.078,5.0957717145865535,5.146535171312413,7.674109935760498,80.95781634240096,71.05334238626675,60.76917768279858,166.11398896914523,P 1
mattergen-433,gen_9804,6-1,0.078,5.446869324867926,5.105991339914151,7.617898464202881,97.93689421150285,100.03383103315609,121.76713990913254,170.5593254352932,P 1
mattergen-322,gen_3701,6-1,0.08,4.9109711995561245,5.09358683792802,8.024288177490234,80.58541977854038,77.72932913799501,68.63024597271406,181.8327075440535,P 1
mattergen-962,gen_2492,6-1,0.081,5.00304570628867,6.812668143819324,6.976153373718262,102.00813720043568,111.13046766852919,68.56108926091872,205.64378856619413,P 1
mattergen-1030,gen_1236,6-1,0.081,4.9912892652245855,5.837405456636435,6.414580821990967,117.94564447420358,89.96230669246927,89.8297463779784,165.1016974740943,P 1
mattergen-1204,gen_2898,6-1,0.083,5.1090492624707275,4.975710290673231,8.024749755859375,102.60414027777026,80.35795464426978,112.27221612864197,183.41565154856198,P 1
mattergen-483,gen_9439,6-1,0.086,5.0411864241656845,6.732888667813729,5.168393135070801,87.31008951713298,89.47241821844962,89.51128881587009,175.21781503599422,P 1
mattergen-1252,gen_9387,6-1,0.087,5.05151153361072,5.783567342192717,7.927824020385742,129.2438454722464,99.67194027380238,85.25968000134972,176.74399844130258,P 1
mattergen-210,gen_5197,6-1,0.088,5.556491702629898,5.414529777963405,7.174892425537109,103.20170058430999,111.16238626012975,93.73123232968214,193.38021616037778,P 1
mattergen-968,gen_5420,6-1,0.09,5.151445435383722,5.81532538600829,7.112919330596924,87.77564909142757,68.87445862228667,66.02978386251212,180.16806936422438,P 1
mattergen-964,gen_9198,6-1,0.092,5.009235170122265,5.154998560347746,8.382560729980469,127.6675201309668,91.114279549344,90.26449479828834,171.27323649984785,P 1
mattergen-1153,gen_5427,6-1,0.092,4.871323912629769,4.870899203232995,5.002653121948242,116.6764597832122,100.04245077146672,111.0923774251874,90.57011857026697,P 1
mattergen-273,gen_42,6-1,0.093,5.174107562405307,5.175042204503576,8.179109573364258,89.90439351263552,89.85864491461858,113.47525858260181,200.87760431300137,P 1
mattergen-967,gen_634,6-1,0.096,5.5423258854922945,5.3993161101996785,7.066096305847168,71.83796756559343,74.70715369861253,81.70257901423152,193.35682215786403,P 1
mattergen-937,gen_7097,6-1,0.099,4.829348231206015,4.826151517178523,6.04740571975708,89.98589816347656,89.91069777846361,113.36299966900137,129.39148603847997,P 1
mattergen-977,gen_9539,6-1,0.101,5.346620800112526,5.125521679179485,8.065935134887695,95.44976263598055,101.87414341181346,122.71127468251416,176.20730213745804,P 1
mattergen-1278,gen_6049,6-1,0.101,5.133325972301674,4.888082506317428,7.6979780197143555,89.84605004288561,106.66046010680071,118.45247352491268,160.62911780793578,P 1
mattergen-27,gen_9588,6-1,0.105,5.086685487480982,5.96542317713055,5.839020252227783,97.44499073062238,84.73174770334316,84.09104161747942,173.75732950011127,P 1
mattergen-790,gen_4679,6-1,0.106,5.384031263422262,4.990389554687436,8.816003799438477,89.86410907205146,82.79105846069247,61.98033130737561,207.0210826382931,P 1
mattergen-893,gen_4057,6-1,0.108,4.944168230475525,5.322012486739122,7.805848121643066,81.17686730128399,71.46573688644386,60.63837767024077,169.72484263423462,P 1
mattergen-1228,gen_3920,6-1,0.108,5.227517280906955,5.20116795947977,7.527435302734375,88.5355347092368,88.61986714725471,92.95959171465421,204.25899771695083,P 1
mattergen-1110,gen_7824,6-1,0.109,5.50118354006263,5.219436468097719,6.815670013427734,99.9353463562437,79.21452591824338,84.5172598812259,187.69895583117722,P 1
mattergen-689,gen_1187,6-1,0.11,5.3088581155387145,5.30871250175181,5.758616924285889,89.95765533358221,89.984361370541,95.56539153807655,161.53116869154098,P 1
mattergen-815,gen_863,6-1,0.112,5.948025072815133,5.3054050117998,7.059368133544922,106.63251657942224,88.1184151155977,107.61762879802258,203.08497800081975,P 1
mattergen-1000,gen_6445,6-1,0.113,4.9881981589422795,5.593813886281622,7.561279296875,82.08453055565336,71.80107167005606,58.98865654584768,171.7109876597458,P 1
mattergen-493,gen_2072,6-1,0.117,4.921710583376044,5.113793510007662,6.69103479385376,89.66229063742011,90.18045610816083,90.07911657599426,168.4001394385097,P 1
mattergen-1091,gen_6958,6-1,0.117,5.385392427971665,5.478650589886945,7.087222576141357,97.98132466439387,110.94263133482508,97.47531639833288,189.71399919919656,P 1
mattergen-612,gen_2283,6-1,0.123,5.464427538548758,5.863210019886554,5.446354866027832,72.25774562247663,66.96670466995067,86.41692673532931,152.6263125793142,P 1
mattergen-850,gen_3436,6-1,0.125,5.12625990894141,4.8143147557336246,8.017845153808594,105.07474058077563,82.57159850727993,113.83115973178292,174.71046838370867,P 1
mattergen-212,gen_8153,6-1,0.129,5.9955848264318945,4.6365285201424955,5.876882553100586,76.59704646160152,77.64283149766693,89.76671739687194,155.06003151318674,P 1
mattergen-922,gen_5926,6-1,0.129,5.03815237008483,5.157837033539289,7.631786346435547,99.66213819026619,92.79224520164155,80.02406771240132,192.5107923578844,P 1
mattergen-108,gen_1475,6-1,0.13,4.131963323977232,4.125713244419946,5.53944730758667,111.91573666406099,111.94104918951439,89.94923317133468,80.20214307282555,P 1
mattergen-1159,gen_695,6-1,0.13,5.2848970010331495,5.6312814072908886,7.31724739074707,107.74126074538681,111.22102271857489,95.09473588566188,188.4218201805021,P 1
mattergen-314,gen_4527,6-1,0.131,5.0413126463021145,5.149508183628011,7.09337854385376,90.6718267085333,107.91016442397877,110.58453850775982,162.54377327577646,P 1
mattergen-1107,gen_525,6-1,0.131,5.192059895306382,5.870053784504199,7.436296463012695,71.70949365959808,70.5694247175676,79.19185690249111,202.05814809240596,P 1
mattergen-54,gen_7108,6-1,0.136,4.182297412391494,4.039402041185944,4.683804512023926,90.00733812745915,89.95776461192686,90.03089545291606,79.12806940225018,P 1
mattergen-506,gen_3496,6-1,0.136,5.065259171802219,6.264802158884979,5.689848899841309,97.16761716209011,95.53002419077133,96.50924140265448,176.86731427089813,P 1
mattergen-1347,gen_5657,6-1,0.138,5.105885257716753,5.0281848639749525,8.344477653503418,89.90353973994776,88.72107006780172,64.44955637685518,193.22444450459346,P 1
mattergen-162,gen_3279,6-1,0.144,5.1245989474811475,5.881830427715664,5.760419845581055,89.54646429038257,90.48870255580533,90.03640058325513,173.61891843194414,P 1
mattergen-845,gen_2197,6-1,0.144,5.081579929549841,5.082196235672112,7.245187759399414,89.99985907051348,90.01776782815446,120.03422528740828,161.98714782407896,P 1
mattergen-1013,gen_2350,6-1,0.146,5.118954571386892,5.030104632335468,7.417356967926025,79.6134224581815,84.58468047922041,68.86588568522268,175.13362811694282,P 1
mattergen-1344,gen_5365,6-1,0.146,5.389029318241186,5.37131501818499,7.215348720550537,101.3656561850084,104.76034181631803,111.85651074092983,177.25450970803934,P 1
mattergen-130,gen_6325,6-1,0.151,4.628413226979292,5.8931099831995075,5.844396591186523,90.09041371087898,90.00614284455077,90.28516972105483,159.40811578514737,P 1
mattergen-1182,gen_4451,6-1,0.152,4.985951146025686,4.986687205819036,6.229300022125244,104.30176310408977,104.24012755136876,114.08531810248901,126.04801472912457,P 1
mattergen-638,gen_8047,6-1,0.154,2.764894090298963,4.822215705354302,5.17099666595459,107.49773080336105,89.82785441304779,89.98489412761437,65.75397773007012,P 1
mattergen-773,gen_5327,6-1,0.163,5.0174446024995705,5.1218850608005555,6.661587238311768,90.80588971328497,89.7910328753416,89.50956754039325,171.17020858606855,P 1
mattergen-1321,gen_5892,6-1,0.167,4.933094776393892,4.9281957968247285,6.840125560760498,90.02065699798175,90.05389269296816,120.06952323456088,143.91201347027894,P 1
mattergen-1217,gen_862,6-1,0.17,5.064358686036498,5.527400408767093,5.2290544509887695,89.39988844494684,65.03385815091669,64.80364084126794,117.48966322216431,P 1
mattergen-361,gen_4722,6-1,0.174,4.861242365377458,6.055984812842622,7.822467803955078,100.64938034172097,67.30608478629128,80.58276907576487,201.67152303978693,P 1
mattergen-505,gen_5344,6-1,0.175,5.183377775670146,5.178570938178071,5.994372844696045,90.0995729949426,90.52771658388893,114.75578190074613,146.10800010123907,P 1
mattergen-821,gen_1875,6-1,0.175,5.580198635155093,4.995276909866563,6.743016719818115,93.89000014098819,88.95839865391838,92.39649712356861,187.33990953932698,P 1
mattergen-382,gen_6654,6-1,0.178,5.222592965408587,5.227160136672665,5.8242998123168945,90.0893686926485,90.08923208796216,112.6011040019215,146.78818901202487,P 1
mattergen-1111,gen_4163,6-1,0.178,5.279708849079622,5.278341843741654,7.311470985412598,82.77419520596678,74.045177881362,59.96612648250319,169.5862273452426,P 1
mattergen-91,gen_3501,6-1,0.183,5.194589551015455,5.319109393532775,8.708076477050781,88.11304672170894,88.38471739920834,56.357543102520204,200.1869441040616,P 1
mattergen-648,gen_3843,6-1,0.185,3.106027663709838,5.169790965489374,5.13826847076416,91.02901149546551,89.97486057624806,107.5576523854676,78.65033957042692,P 1
mattergen-232,gen_9171,6-1,0.187,5.072305087004782,5.132811981636371,7.453804969787598,94.0383996723034,89.93541622933401,90.01839620574255,193.57924809605495,P 1
mattergen-1128,gen_274,6-1,0.187,5.086771175150755,5.178497899899381,7.7009711265563965,70.62625987215893,79.74276522035099,64.70053102007743,172.85899075683693,P 1
mattergen-1317,gen_7086,6-1,0.189,3.527765033822262,4.920760290280842,9.182953834533691,89.78703721672994,90.02098484637557,110.9959411245765,148.82454920521658,P 1
mattergen-825,gen_6285,6-1,0.199,5.234123423717995,5.84629772242356,7.206979751586914,76.90644773247033,79.85498639475766,81.39641714389606,210.0548994220884,P 1
mattergen-1320,gen_3366,6-1,0.2,4.293648341000106,4.289207081253294,5.161891937255859,111.60352656068468,111.64386625442927,96.54550955205582,78.64706404485422,P 1
mattergen-1125,gen_6482,6-1,0.203,4.8072568147245045,5.691710087177248,7.476415634155273,105.95984575315792,108.21191580915739,91.05514399527296,185.60514785228492,P 1
mattergen-443,gen_5859,6-1,0.205,5.5437773820373275,4.996590610633455,7.141336917877197,107.51074269913182,107.35611461705733,88.04465559056962,179.7223078269117,P 1
mattergen-1067,gen_420,6-1,0.223,2.7992490959892797,5.171676149953615,4.741909503936768,107.2086702510582,89.94363977476,90.02421552703832,65.57457842064217,P 1
mattergen-1283,gen_4392,6-1,0.226,3.112807941555923,4.821450249003906,5.3207292556762695,109.80583604054738,101.96710221326175,96.73301822306355,71.95701546430328,P 1
mattergen-1232,gen_6084,6-1,0.231,3.0791045083726685,5.951139228149261,9.283130645751953,78.57090985836085,90.04130465898363,105.25505104268811,160.6197464095667,P 1
mattergen-902,gen_1497,6-1,0.236,5.30520593924869,5.580901700183502,7.669459819793701,84.90237983720876,78.20583003607422,79.74535529900976,218.40673005427084,P 1
mattergen-723,gen_4113,6-1,0.247,3.651436419650115,3.779234055445347,5.022258281707764,112.10148909278595,111.36048117901667,90.0003310420805,59.04263460029631,P 1
mattergen-1053,gen_9707,6-1,0.305,5.09547740429956,5.108746413775266,6.714465618133545,89.04322275722888,89.20849281811222,88.8578035855152,174.71264102007248,P 1
mattergen-942,gen_3277,6-1,0.38,3.02443750374616,3.024418745608065,8.408746719360352,79.63359875054009,79.61099757712918,60.05847068210202,65.19194198759105,P 1
mattergen-1117,gen_6795,6-2,0.017,5.543362509658197,4.8826605267996985,7.810286045074463,109.34119719359447,81.69398626768069,116.03216932727331,179.22913694436792,P 1
mattergen-127,gen_4741,6-2,0.02,5.092214570335898,5.087791300121129,6.51387882232666,89.92273940099241,89.87860272339904,90.34179883561161,168.7588486726604,P 1
mattergen-1239,gen_752,6-2,0.02,4.989620557903084,5.110105653830251,6.566478252410889,89.94305921181137,89.71032737833025,89.89913426848705,167.4262214858972,P 1
mattergen-344,gen_7844,6-2,0.031,5.0742066702449025,5.072289873117418,9.023319244384766,90.08184182995218,90.13299312628247,60.040238272000124,201.2073911018677,P 1
mattergen-369,gen_7504,6-2,0.031,5.097876177560562,5.099882401811408,9.532806396484375,74.5216052819432,74.53894026821878,59.983536819241536,204.16936742695586,P 1
mattergen-648,gen_5660,6-2,0.032,5.075894476758496,5.076724113817271,9.085026741027832,89.90340996421126,89.96271650107693,120.05008166135943,202.6433396447933,P 1
mattergen-1092,gen_8724,6-2,0.035,4.986605877346436,5.21304635836913,6.39024019241333,90.0525403217748,90.65602854334435,90.03904386564612,166.10590013470855,P 1
mattergen-30,gen_4104,6-2,0.037,4.683366632537093,4.681892198431606,5.046051979064941,117.61297734865205,117.57232109677449,90.17705270786561,83.50489798366976,P 1
mattergen-128,gen_2747,6-2,0.037,5.070728178435739,5.341541618161188,8.474312782287598,90.071357488002,90.08869251592114,118.61209612414147,201.50039266294579,P 1
mattergen-514,gen_6756,6-2,0.037,5.169596345560375,5.186543873324704,7.589663982391357,80.50460512834141,73.23304177330043,59.65812480842808,168.11098592870235,P 1
mattergen-220,gen_7642,6-2,0.038,5.118734517025891,4.804101101409925,8.362781524658203,73.09113821973243,86.5737949313054,62.818962036701684,174.3828084936874,P 1
mattergen-283,gen_906,6-2,0.038,5.145597355173129,5.041898836005828,8.481478691101074,89.72114637786517,90.08467635705024,119.23556975740271,192.00865858907275,P 1
mattergen-725,gen_8089,6-2,0.041,4.898548489835226,5.183901241861046,8.608430862426758,79.83229617955611,100.84072166443833,119.3565327452946,186.21748413386965,P 1
mattergen-88,gen_3921,6-2,0.042,5.172529308461857,5.119896445241155,7.78065824508667,108.94989748254605,79.79204600335864,119.57442677817673,169.45956176798552,P 1
mattergen-0,gen_2758,6-2,0.045,5.056405773933407,6.797908292999303,5.420010089874268,91.86761537741954,92.51934505885518,87.7474402592769,185.88911905943368,P 1
mattergen-1180,gen_4094,6-2,0.048,5.39328623433569,5.3879355222791645,8.796126365661621,74.18468436166395,74.1819805674244,56.35572778605779,202.3608453422903,P 1
mattergen-374,gen_1358,6-2,0.051,4.910813067217446,5.119178659343515,8.391922950744629,75.51077837855036,71.98149906840602,60.88584457961455,174.0062332975787,P 1
mattergen-174,gen_1290,6-2,0.052,5.0983335850691915,5.099101888915326,9.535226821899414,74.4210086216357,74.4351428211345,59.96388369320621,204.0316084926526,P 1
mattergen-483,gen_1934,6-2,0.053,5.074893586157297,5.076066610295924,9.426965713500977,74.46404754769405,74.3583357205369,60.0423294715467,200.00740696418663,P 1
mattergen-1062,gen_1900,6-2,0.053,5.7086639969406425,5.634261721469778,5.213112831115723,89.98850729606995,90.36439311691348,93.00743058030854,167.44079885234513,P 1
mattergen-1047,gen_8385,6-2,0.056,5.151182221265814,5.730116793779847,6.346618175506592,62.45948378604407,91.0836529887069,91.28581980268419,166.05507925888227,P 1
mattergen-8,gen_3107,6-2,0.059,4.5666724183745595,4.568413280350618,5.156249046325684,116.34714857240579,116.33919942366315,90.01195614856395,83.74709073339203,P 1
mattergen-1053,gen_3045,6-2,0.059,5.146644713399678,5.126452644822053,8.429459571838379,89.78256341771284,89.11440705624618,60.061759762643824,192.7015114780042,P 1
mattergen-454,gen_9882,6-2,0.065,4.866049991697783,5.446463555138883,7.956447601318359,82.05235290024707,72.04692209918021,63.261211928505205,179.14970350682174,P 1
mattergen-850,gen_9968,6-2,0.065,5.506671995084909,5.335792000638008,8.229702949523926,71.1151838346235,73.64496400143683,60.98404217453099,197.79427096369494,P 1
mattergen-254,gen_9651,6-2,0.066,5.149070279422601,5.1492667029798005,8.670863151550293,72.8599006940809,72.75210850586525,59.92784817618231,187.0127832748718,P 1
mattergen-4,gen_5511,6-2,0.069,5.080368059342198,5.141553879119259,6.497934818267822,89.65277618011233,90.5963189996857,89.61316105744488,169.71621431278732,P 1
mattergen-1035,gen_3841,6-2,0.072,5.11233529812181,5.509498529211802,7.8207316398620605,82.61436194429965,70.20249960767856,58.362410138760154,176.1275676564798,P 1
mattergen-423,gen_5464,6-2,0.073,5.0995840557652246,5.11770073370768,7.759355068206787,69.3732948767838,75.50814252664537,61.07861901628206,165.09620640711518,P 1
mattergen-474,gen_2072,6-2,0.074,4.960197203542748,5.64280657614451,5.839635372161865,89.8843742333482,89.57328645233922,90.02241918492051,163.4432061250497,P 1
mattergen-85,gen_8629,6-2,0.078,5.120455749616321,5.1925563362968,7.695962905883789,80.65468495142768,70.77176262125748,60.137855371419406,167.55397644178768,P 1
mattergen-544,gen_5501,6-2,0.079,5.47535781449196,5.481168754620079,7.627995491027832,111.5787410807764,111.34260195575965,88.53973513744538,196.72444215593708,P 1
mattergen-698,gen_429,6-2,0.08,5.157609434239877,5.155152275148605,8.113710403442383,89.55716717127086,90.2030776830144,119.97079791411967,186.8765482312464,P 1
