Mattergen ID,Gen ID,Directory,Energy Above Hull (eV/atom),a,b,c,alpha,beta,gamma,Volume,Space group
mattergen-752,gen_2698,6-2,0.187,4.722396670820345,4.906583205273928,5.534803867340088,88.10595684064508,72.44602647615591,76.64612251569751,118.87530701613521,P 1
mattergen-972,gen_1761,6-2,0.19,5.3373380258469245,7.04297549047332,7.698444366455078,96.54014803375681,98.28019305102853,98.02479156368348,280.905126784504,P 1
mattergen-1164,gen_8581,6-2,0.196,4.6992147622347265,5.216063925645063,5.392064571380615,90.11463356881286,93.68077137490805,89.8704816197583,131.89387964093405,P 1
mattergen-262,gen_3837,6-2,0.197,4.6686805219171505,5.063584055026406,5.381019592285156,91.11186838451506,93.67640673458038,82.49745656127048,125.85229170099674,P 1
mattergen-282,gen_7969,6-2,0.197,5.504952707810665,4.874688412995627,10.09603500366211,100.73164423901707,101.93873026009051,86.79484050963885,260.3874729467092,P 1
mattergen-718,gen_3682,6-2,0.197,4.406594593101527,4.959897403537384,5.5877861976623535,90.03332699674871,89.80113470995062,61.88012574220451,107.71152164481865,P 1
mattergen-158,gen_5819,6-2,0.198,4.742368865382505,4.740086638805609,5.799150466918945,65.92727943644259,65.84628228787854,59.98668927273353,99.53251657299457,P 1
mattergen-817,gen_3433,6-2,0.198,4.821171282268715,5.395058657487233,6.944466590881348,106.24471119697071,111.28384021065438,114.90591247356545,131.14088228585987,P 1
mattergen-629,gen_9680,6-2,0.199,5.306786062967842,5.305505454311951,5.300375461578369,106.60656928760316,103.54168537426389,118.6836508530151,112.55748499440837,P 1
mattergen-1153,gen_1941,6-2,0.201,5.548995010272795,5.417574581056468,5.570164680480957,101.94719857445726,104.74670714124441,119.11273389422668,130.17810360095817,P 1
mattergen-1160,gen_9161,6-2,0.204,5.136584157154249,7.76162926826816,6.877279758453369,109.02020731762465,99.72621931360734,94.614539639819,252.77372607521025,P 1
mattergen-631,gen_5077,6-2,0.206,4.746805590841046,4.745584454467751,5.302893161773682,98.42969881922555,98.45882982981573,120.23678402619962,98.61840331979782,P 1
mattergen-204,gen_240,6-2,0.207,4.747344018233845,4.750735745840735,5.058070182800293,90.14286274599719,117.8501737758471,119.94481665274229,83.16056648626756,P 1
mattergen-325,gen_0,6-2,0.208,4.639816257980504,4.644278488822162,4.924936294555664,102.8796699496806,102.94597816337986,115.10445095292943,87.36803729368431,P 1
mattergen-40,gen_7010,6-2,0.21,5.106219408487276,7.044716285575554,9.220946311950684,79.43481320429369,62.05493200898688,77.92919339474008,285.1373823450484,P 1
mattergen-453,gen_2469,6-2,0.211,4.768757522349579,4.875249141542706,5.309582710266113,85.41579841395256,70.74945563990568,81.60712122656825,115.22477979317314,P 1
mattergen-497,gen_9272,6-2,0.213,5.463087980057806,5.298418339918825,5.386455535888672,91.3224432749285,92.027981272736,119.85849695395356,134.9846050160287,P 1
mattergen-517,gen_8704,6-2,0.213,4.722298380992045,4.72454679948888,5.1709771156311035,89.9657559378277,90.01810250748427,120.02106892711679,99.89057384706385,P 1
mattergen-697,gen_3638,6-2,0.213,5.498581698774963,4.99952590989815,9.238139152526855,86.81722316097336,102.62028024824254,86.4329296451242,246.71974821348317,P 1
mattergen-1052,gen_167,6-2,0.218,4.982104049637975,7.564007732492736,8.009481430053711,84.81545868498532,89.194122191719,74.0447972794424,289.0014988246948,P 1
mattergen-354,gen_1220,6-2,0.222,4.816729525114098,4.925228127573845,5.422381401062012,109.22837119122849,108.8503263277483,108.68117785858716,100.99415305154187,P 1
mattergen-1284,gen_2793,6-2,0.223,4.732481271521973,4.738795368184733,5.383232116699219,63.89031896034315,63.89477091945606,60.00740515903963,90.05359337072649,P 1
mattergen-964,gen_5392,6-2,0.226,5.29421368651806,5.003595628660475,5.387636661529541,97.00175199754115,114.60174961975018,113.40629582470986,111.80487728013381,P 1
mattergen-71,gen_3856,6-2,0.228,4.73610645586059,4.735606355255042,5.0140061378479,90.05941148152243,118.03999879457183,119.99093677904897,81.76597239018699,P 1
mattergen-1296,gen_2738,6-2,0.23,4.801571924259298,5.406815608623551,6.338049411773682,97.27577940499488,96.1069771887133,112.7466016373141,148.33764919089992,P 1
mattergen-1001,gen_3603,6-2,0.232,4.739041296038517,4.785294857454411,5.6231513023376465,81.8903137428358,82.03066077166247,63.69815140320375,112.75788783544574,P 1
mattergen-559,gen_1536,6-2,0.237,4.646445384682942,5.10155113399806,5.43422269821167,105.49864263585637,107.72443681635875,112.2224748687527,102.35100434975851,P 1
mattergen-672,gen_5575,6-2,0.248,4.776108665340188,4.778238697947526,5.439157009124756,63.89150795457517,63.8387989473381,59.87290741564947,92.45692172188109,P 1
mattergen-1067,gen_3852,6-2,0.248,4.8757311638500305,4.869204684307272,4.970877647399902,102.83101039478578,101.93474713004957,119.26654859275916,93.22428943259614,P 1
mattergen-655,gen_2737,6-2,0.251,5.072603686452634,5.217256268107277,5.521143436431885,89.13758868570194,90.55438166521866,124.11141144394205,120.96392125786994,P 1
mattergen-408,gen_9940,6-2,0.252,5.014745383605981,4.968270277352919,6.5898613929748535,88.66552014691608,81.35103588257837,61.735981008796536,142.7478699933184,P 1
mattergen-437,gen_5367,6-2,0.252,4.803207388898226,5.847200287671304,9.56089973449707,78.75860381540343,78.04682986466003,90.10167671559705,257.4099150368357,P 1
mattergen-920,gen_9688,6-2,0.254,5.606178414639259,5.106234905413511,6.593232154846191,104.74578608481706,104.51413986504136,116.04073217859589,149.0533954155503,P 1
mattergen-1009,gen_5758,6-2,0.254,2.7911884927259565,4.840355135941943,8.97183609008789,90.18594074401588,90.02437945083503,89.998998466787,121.21193862335478,P 1
mattergen-674,gen_5233,6-2,0.263,5.1200944513762545,5.105051216213432,4.967077255249023,99.10888564140443,105.96737279909678,119.87483319691924,101.21567849742841,P 1
mattergen-512,gen_3954,6-2,0.265,4.941305159941063,4.877107792405601,5.357248783111572,90.16683670044824,117.40890235416826,90.01983053847901,114.61221404390453,P 1
mattergen-663,gen_4466,6-2,0.266,5.672931229806029,6.137206504344146,7.899294853210449,91.08057938743116,89.19710688824503,92.1027994962611,274.76296095271425,P 1
mattergen-912,gen_3698,6-2,0.272,5.5653253418779896,7.181659929980652,9.417789459228516,116.73545781697052,116.40185897166897,83.81406438628395,299.09757459435195,P 1
mattergen-654,gen_5481,6-2,0.277,5.323474484325956,4.944230545808176,5.361013412475586,89.03160456457667,60.230645430714326,90.12763141366446,122.45641651880922,P 1
mattergen-400,gen_358,6-2,0.279,5.059338669522826,5.112627462229564,6.704250812530518,76.60952543832607,77.24818351048708,65.79794234577716,152.31922424025322,P 1
mattergen-826,gen_8050,6-2,0.279,5.518256071955356,5.536747571917666,6.062399864196777,87.79824345158141,116.34990893698024,120.05258070325446,139.57260602643893,P 1
mattergen-304,gen_1095,6-2,0.287,3.5703929879322267,5.628836443502583,6.4685540199279785,116.26324527005696,89.9504904660954,90.00292582487533,116.57970926979674,P 1
mattergen-1071,gen_4732,6-2,0.294,2.8027073070103956,5.24687276572801,8.28188419342041,89.24642087750378,89.98382178607677,89.90625814916848,121.77812174540445,P 1
mattergen-1155,gen_9823,6-2,0.358,4.9624417757226436,4.964131024613474,5.669332027435303,64.12066111575267,64.05770705240272,59.96785304292074,104.3953410089611,P 1
mattergen-451,gen_8361,6-2,0.387,5.272894417484439,5.276624321435542,5.384748935699463,90.01215341151219,89.99339771201633,120.01213527236249,129.73232797544605,P 1
mattergen-1267,gen_130,6-2,0.388,5.014882669447169,5.0228496584983,6.003293514251709,65.44498052531418,65.38674616750961,60.02905978162001,114.88572218444841,P 1
mattergen-971,gen_86,6-2,0.563,4.894953346020757,4.899001346985208,5.604388236999512,90.06431556822128,89.91166766570336,119.92020091253289,116.48313929357447,P 1
mattergen-997,gen_3066,6-2,0.563,4.881260627095239,4.878817374603215,5.4000773429870605,89.91002842009695,90.07800326555622,119.91171785041841,111.47107644026079,P 1
mattergen-669,gen_7002,7-0,,5.2479027667261855,7.6078555771634875,7.611347198486328,92.33598186407099,110.16873037755086,110.16093758014081,263.34505390373994,P 1
mattergen-42,gen_1429,7-0,0.003,5.271841067744317,5.27981980924313,5.481447219848633,90.03980884857121,90.08799582690177,120.06384133723529,132.04634973492108,P 1
mattergen-855,gen_8861,7-0,0.016,5.332285636211919,7.607187269955398,7.609586715698242,73.3585253506643,69.12033879628943,69.22134383289053,265.08617425492713,P 1
mattergen-1179,gen_7268,7-0,0.02,5.15322506708348,5.6440483735597375,9.371760368347168,90.08917061758179,89.79487826008462,90.01141575109476,272.57605150474217,P 1
mattergen-938,gen_5259,7-0,0.021,5.350454598829087,5.323137789074798,9.970251083374023,74.02372541861727,75.2879857346103,90.22837629087381,263.21163757483424,P 1
mattergen-141,gen_2470,7-0,0.026,5.159745331200031,5.346577177927072,5.617429733276367,89.91267852888191,90.0443440948491,119.64029729693095,134.68978015990115,P 1
mattergen-171,gen_2557,7-0,0.03,5.3597224662617755,5.362490018600391,5.330492973327637,86.93028330410642,87.54176966173222,104.84750145656231,147.6237071631675,P 1
mattergen-678,gen_3843,7-0,0.03,5.398887544735529,5.303361293368015,10.610837936401367,89.87914231089424,76.48206083635567,89.77940788379836,295.39318462661186,P 1
mattergen-201,gen_7154,7-0,0.031,5.375447367370897,5.3663550373470414,5.533136367797852,90.14928311886258,89.84138502252101,123.18281604479331,133.5831603394158,P 1
mattergen-585,gen_7509,7-0,0.038,5.3778983032832555,7.514733864254138,7.5245490074157715,82.41188140068896,68.70498784954438,68.70288353844016,263.9817667989783,P 1
mattergen-997,gen_3844,7-0,0.04,5.215355441281232,7.538246574621935,7.563905715942383,103.80606223391452,109.2328916440508,101.07035941800777,260.5165623731466,P 1
mattergen-56,gen_6612,7-0,0.045,5.032123779783745,6.996691140764558,9.224181175231934,109.51418751479896,85.3141107110771,106.16869755488374,293.98098569145,P 1
mattergen-476,gen_9480,7-0,0.046,5.046391788902312,5.170231980881728,10.826644897460938,103.56823533865341,103.41030714285411,90.49894070404422,266.51177548235336,P 1
mattergen-902,gen_1077,7-0,0.046,5.295093572034411,7.527443911962779,7.842222690582275,91.65598871435813,68.40370177320561,70.53455174620002,269.8986192782255,P 1
mattergen-927,gen_6446,7-0,0.047,5.349193456009863,5.398762442814028,9.930760383605957,75.48211898874509,75.31713693246834,92.10447969113929,267.02306649297117,P 1
mattergen-908,gen_747,7-0,0.05,5.571377990922321,7.755519435474945,7.416208267211914,109.61900264049697,83.52652623170118,110.94670983827004,281.8857753961444,P 1
mattergen-458,gen_7290,7-0,0.051,5.060016758532674,5.06226052239501,12.270071983337402,88.3582845297811,88.1999881059778,60.5710578146119,273.57739963801123,P 1
mattergen-470,gen_6406,7-0,0.051,5.292262100599802,7.033405374746248,7.824082851409912,97.01276943692473,98.4335099446461,104.91067969354185,274.4643266972576,P 1
mattergen-25,gen_6061,7-0,0.053,5.8669668682466565,5.303086512668664,5.473397731781006,92.66691818937599,56.764822981946125,94.97698374633954,141.90151609003613,P 1
mattergen-266,gen_734,7-0,0.055,5.020713783064222,5.599006162978471,5.552826881408691,107.57426367476728,91.3679800167303,97.34907461347261,147.26481512929774,P 1
mattergen-647,gen_5884,7-0,0.057,5.531716872085931,5.07734719214972,5.545435905456543,94.05865125243473,68.35842598773709,87.15666998480992,143.92723341641886,P 1
mattergen-1045,gen_560,7-0,0.057,5.2296423179465705,5.2476523296080035,5.55836820602417,100.17905404891245,105.74755750316383,91.70970106601425,144.01593794885258,P 1
mattergen-761,gen_843,7-0,0.058,5.3746730681609485,5.023349674520934,5.929680824279785,94.57089503022095,59.21655340475669,88.50811827240263,136.6831048468007,P 1
mattergen-624,gen_989,7-0,0.059,5.195961843670513,5.436059243084868,5.486094951629639,83.36161252284897,77.28449897777074,92.5033081033865,149.76149647566322,P 1
mattergen-707,gen_5077,7-0,0.059,6.887985196719832,7.194964791212417,7.179541110992432,89.65673084674081,89.66026890181162,60.93737851768531,311.00186219195376,P 1
mattergen-445,gen_5160,7-0,0.06,5.486468797286623,5.340126320338939,5.258903503417969,99.982270328572,94.67348429315128,100.09718134620375,148.39723704569653,P 1
mattergen-1060,gen_615,7-0,0.061,5.221501286530758,5.514219121328063,10.20283317565918,98.4318974492919,84.46848482233936,94.60505242881723,288.5829865939986,P 1
mattergen-57,gen_4860,7-0,0.062,5.23531237320853,5.18693479766338,5.90266227722168,119.77635624565242,97.02283702540194,90.6768262837597,137.59126455771283,P 1
mattergen-1040,gen_7725,7-0,0.062,5.345434200303529,7.7186590493424605,7.602005958557129,92.43135194100765,110.36468224084709,106.63920309920728,278.19201489578444,P 1
mattergen-983,gen_2195,7-0,0.066,4.956900577007237,5.834675740297717,8.668953895568848,89.23631906974025,94.19946905681675,87.99532829131604,249.8647366481443,P 1
mattergen-1292,gen_7700,7-0,0.067,5.356884786743943,6.708956731517227,9.336362838745117,77.91956335001588,98.57624851543486,73.14551124157923,306.0227557380146,P 1
mattergen-44,gen_1133,7-0,0.068,5.086736329568493,6.1579471908076195,8.239103317260742,98.5350610513339,88.62980511660325,86.47985264005239,254.59812879241252,P 1
mattergen-142,gen_5373,7-0,0.069,5.345694598442354,6.291324308904495,5.378406047821045,95.61303832201361,91.42335913277341,53.632202394502144,144.83008220639434,P 1
mattergen-146,gen_5811,7-0,0.07,4.9823506076063016,8.005689142942384,6.821970462799072,89.94068230601545,106.00417362917854,101.77034477235439,255.6215897330285,P 1
mattergen-1028,gen_3577,7-0,0.072,5.073030358449193,7.547832694247533,8.817998886108398,103.86235629022151,90.93868905621383,110.69622584086746,304.7516492032399,P 1
mattergen-1371,gen_8608,7-0,0.072,5.2359589805777995,7.177890133769048,8.271551132202148,70.45916591202273,87.77174201255693,77.99869810842122,286.40369833910603,P 1
mattergen-758,gen_9001,7-0,0.073,5.083121320415353,6.752591627914463,8.214895248413086,84.27825042579818,100.8448198012478,81.91434197836337,271.8635870877752,P 1
mattergen-895,gen_4771,7-0,0.073,5.972153711297871,4.880657346247805,9.037245750427246,91.61509623480649,89.60007445879454,91.01418995763885,263.26652810684885,P 1
mattergen-128,gen_2037,7-0,0.075,5.01588997470843,6.964975297082055,7.517306327819824,86.1378995343395,95.12562935421712,75.18947456997343,251.76897671875932,P 1
mattergen-777,gen_1715,7-0,0.076,5.3464449141451516,7.268871646346366,7.71192741394043,95.0581813389244,96.28368113730778,107.14026514344077,282.3768500430037,P 1
mattergen-1200,gen_9311,7-0,0.076,5.334251272034664,7.0340717248117075,9.216256141662598,70.34485522133951,63.95326411528737,81.09852363649716,292.57372210272933,P 1
mattergen-64,gen_6580,7-0,0.079,5.294042655749554,6.953352746155902,7.838111400604248,94.16242212019924,102.31572787986215,105.36449314524776,269.25223532973394,P 1
mattergen-1169,gen_5506,7-0,0.079,5.362630876463525,5.34651236724798,9.148979187011719,88.94822844951513,87.87196147606038,89.87815876447664,262.0884427194211,P 1
mattergen-1267,gen_8727,7-0,0.08,4.876913157344108,6.376821578576492,9.290769577026367,71.58890519280925,72.99098771667464,90.21505774201428,260.67893108368486,P 1
mattergen-1357,gen_7312,7-0,0.081,5.2396636905707705,7.651997161287014,7.772144317626953,74.00671058021527,70.11308698009499,68.85979975951399,269.12972860416266,P 1
mattergen-1308,gen_2054,7-0,0.082,5.131502664321452,7.197705221796884,7.268431186676025,93.82988068658058,107.73692391259249,108.02422882645057,239.27527902136654,P 1
mattergen-1374,gen_2676,7-0,0.083,5.35891589376701,5.900668291059948,7.413944721221924,84.7505580723779,78.64912295657602,88.5209795165682,228.8808281311443,P 1
mattergen-67,gen_479,7-0,0.086,5.470429766309737,5.990715041062635,5.476382255554199,81.6629641982086,93.35502574229379,124.71846386582058,145.89512840914975,P 1
mattergen-136,gen_6991,7-0,0.087,5.430288888729818,5.142979070952104,5.444322109222412,90.71416711343392,91.74019804692678,119.42798932288572,132.30349957956957,P 1
mattergen-820,gen_3503,7-0,0.088,4.804819898602762,4.468330813294702,6.214232921600342,89.6580354218993,67.16576846799488,89.26095551087734,122.95066617414484,P 1
mattergen-1050,gen_3550,7-0,0.088,5.331124801939325,7.25791966528329,7.952847003936768,106.12605223810377,112.22542963760213,81.00359169842095,273.19173077496146,P 1
mattergen-1103,gen_8346,7-0,0.095,5.46113714322213,7.67094766548534,7.4565863609313965,119.8326642520855,94.84178701995666,105.88618071416936,251.35516539152454,P 1
mattergen-569,gen_1662,7-0,0.097,5.507591667866776,5.2992263011954135,5.2861552238464355,88.88957760988994,92.50154573720303,118.26951916408541,135.7507058680022,P 1
mattergen-1077,gen_9874,7-0,0.097,5.017817764925896,6.212027688573225,9.366267204284668,89.95349574643383,89.1923120758063,89.85864490781793,291.9242715334368,P 1
