mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-193,gen_3849,0.11,22,13.09702205657959,2.6120710372924805,0.9978849574109497,0.0021150425890502644,2177,0.9979450516636631,0.0020549483363369037,2167,0.9981750401586262,0.0018249598413737633,2173,gamma,0.9981750401586262,0.0018249598413737633
mattergen-650,gen_3520,0.11,-1,9.045573234558105,-1.7963955402374268,0.9999057441158838,9.425588411615671e-05,114,0.9994388476306454,0.0005611523693546117,739,0.9998396057599519,0.00016039424004810066,822,alpha,0.9999057441158838,9.425588411615671e-05
mattergen-155,gen_3622,0.11,22,11.248185157775879,-0.7154836654663086,0.9995530952785213,0.0004469047214786803,1418,0.9989737658350539,0.0010262341649460716,1552,0.9994673552560954,0.0005326447439045756,1606,alpha,0.9995530952785213,0.0004469047214786803
mattergen-1198,gen_2801,0.11,21,9.90510368347168,6.377737045288086,0.9995088389444619,0.0004911610555381474,1483,0.9995605650017125,0.000439434998287469,363,0.9997648440073873,0.00023515599261270115,1096,gamma,0.9997648440073873,0.00023515599261270115
mattergen-448,gen_3748,0.11,22,13.0443696975708,3.190070390701294,0.9985273328196489,0.001472667180351106,2058,0.9985900904359492,0.0014099095640508486,1933,0.9988391900979385,0.001160809902061466,2040,gamma,0.9988391900979385,0.001160809902061466
mattergen-1292,gen_7185,0.11,23,10.235278129577637,3.3119540214538574,0.9994359320581129,0.0005640679418871253,1573,0.9994628430335821,0.0005371569664178732,636,0.9996547348085516,0.0003452651914483962,1347,gamma,0.9996547348085516,0.0003452651914483962
mattergen-643,gen_9785,0.11,22,12.003157615661621,3.9438729286193848,0.999154547467776,0.0008454525322240114,1784,0.9993874009227298,0.0006125990772701817,852,0.9994784179516903,0.0005215820483096545,1597,gamma,0.9994784179516903,0.0005215820483096545
mattergen-288,gen_6615,0.11,22,12.470606803894043,1.521504282951355,0.9980986259289484,0.0019013740710516203,2138,0.998165451308582,0.0018345486914179698,2126,0.9983331319671286,0.0016668680328714158,2153,gamma,0.9983331319671286,0.0016668680328714158
mattergen-17,gen_6960,0.11,27,6.156087398529053,-0.25976797938346863,0.9998986312958996,0.00010136870410037968,151,0.9995268479241101,0.0004731520758899377,470,0.9999751673674563,2.483263254371426e-05,63,gamma,0.9999751673674563,2.483263254371426e-05
mattergen-957,gen_1602,0.11,25,7.261814117431641,0.43143710494041443,0.9999052636086236,9.473639137635992e-05,117,0.9994057296206138,0.000594270379386197,826,0.9999497397575456,5.026024245435856e-05,187,gamma,0.9999497397575456,5.026024245435856e-05
mattergen-422,gen_5697,0.11,22,12.347261428833008,-0.6424700021743774,0.9992615863259992,0.0007384136740008485,1708,0.9985251670383675,0.0014748329616325329,1955,0.999121769796198,0.0008782302038019552,1927,alpha,0.9992615863259992,0.0007384136740008485
mattergen-86,gen_9971,0.11,27,6.090178489685059,-0.38290852308273315,0.9998998796748574,0.00010012032514261637,138,0.999525414050907,0.00047458594909299823,474,0.9999756902780145,2.4309721985527055e-05,60,gamma,0.9999756902780145,2.4309721985527055e-05
mattergen-671,gen_2802,0.11,23,9.347097396850586,3.4215636253356934,0.9994969455708279,0.0005030544291720895,1494,0.9993413888159126,0.0006586111840873876,1052,0.9996962824389257,0.0003037175610742793,1237,gamma,0.9996962824389257,0.0003037175610742793
mattergen-1242,gen_7592,0.11,25,7.991534233093262,-0.3883059024810791,0.9998832329992904,0.00011676700070961665,240,0.9995154298972279,0.00048457010277214163,490,0.9999224098074759,7.759019252406851e-05,432,gamma,0.9999224098074759,7.759019252406851e-05
mattergen-790,gen_1054,0.11,3,21.115642547607422,-5.191326141357422,0.9998500361744332,0.0001499638255667568,390,0.9990902651211222,0.0009097348788777992,1404,0.9998496126128709,0.00015038738712913613,777,alpha,0.9998500361744332,0.0001499638255667568
mattergen-689,gen_1187,0.11,26,5.977094650268555,-1.439077615737915,0.9998821638625076,0.00011783613749238864,244,0.9994001976196822,0.0005998023803177599,838,0.9999267983608651,7.320163913493438e-05,402,gamma,0.9999267983608651,7.320163913493438e-05
mattergen-672,gen_6846,0.111,26,7.795550346374512,-1.9460128545761108,0.9998696059204797,0.0001303940795203129,298,0.9992466191013328,0.0007533808986671664,1169,0.999847717681577,0.00015228231842301376,786,alpha,0.9998696059204797,0.0001303940795203129
mattergen-488,gen_65,0.111,26,7.7801313400268555,-1.93461275100708,0.999865652168671,0.00013434783132904027,318,0.9992551080758525,0.000744891924147506,1163,0.9998488446087813,0.0001511553912186825,782,alpha,0.999865652168671,0.00013434783132904027
mattergen-815,gen_233,0.111,22,12.858243942260742,-0.05667959526181221,0.997788587985816,0.0022114120141839555,2186,0.9970841316977506,0.002915868302249436,2478,0.9977001932828035,0.0022998067171965397,2227,alpha,0.997788587985816,0.0022114120141839555
mattergen-2241,gen_9816,0.111,22,13.55911922454834,5.02232027053833,0.9988363004409444,0.0011636995590555976,1971,0.9991683098771976,0.0008316901228023754,1301,0.9991985875291562,0.0008014124708437542,1885,gamma,0.9991985875291562,0.0008014124708437542
mattergen-891,gen_9816,0.111,22,13.556242942810059,5.024641513824463,0.9988363004409444,0.0011636995590555976,1971,0.9991683098771976,0.0008316901228023754,1301,0.9991985875291562,0.0008014124708437542,1885,gamma,0.9991985875291562,0.0008014124708437542
mattergen-1137,gen_8724,0.111,9,20.234580993652344,1.9067751169204712,0.9969624582779988,0.0030375417220012135,2428,0.9974332976861193,0.0025667023138806755,2406,0.9974745874442138,0.0025254125557861995,2414,gamma,0.9974745874442138,0.0025254125557861995
mattergen-1142,gen_4344,0.111,18,4.131343364715576,-1.9971991777420044,0.9998036815044771,0.00019631849552292913,673,0.999648221146908,0.00035177885309201073,229,0.9999137580174272,8.624198257278781e-05,466,gamma,0.9999137580174272,8.624198257278781e-05
mattergen-679,gen_9537,0.111,18,4.15504264831543,-2.0172207355499268,0.9998211022098195,0.0001788977901805433,546,0.9996357344789446,0.0003642655210553958,244,0.999924959251395,7.5040748604982e-05,420,gamma,0.999924959251395,7.5040748604982e-05
mattergen-1053,gen_2424,0.111,-1,9.046868324279785,-1.795057773590088,0.9999093976817863,9.060231821367282e-05,98,0.9994347493824838,0.000565250617516222,748,0.9998421913673677,0.00015780863263226141,809,alpha,0.9999093976817863,9.060231821367282e-05
mattergen-252,gen_5619,0.111,26,7.760836124420166,-1.9315977096557617,0.9998764299175674,0.00012357008243257805,268,0.9992428533143977,0.000757146685602339,1179,0.9998532152499109,0.00014678475008911285,764,alpha,0.9998764299175674,0.00012357008243257805
mattergen-246,gen_1046,0.111,18,4.123706817626953,-1.995429515838623,0.9998066656119222,0.00019333438807778158,649,0.9996467912664798,0.0003532087335201828,232,0.9999138719901174,8.612800988261338e-05,465,gamma,0.9999138719901174,8.612800988261338e-05
mattergen-780,gen_7767,0.111,18,4.129231929779053,-2.0006210803985596,0.999809579177798,0.00019042082220199763,631,0.9996424610588489,0.0003575389411510921,234,0.9999179451598774,8.205484012258069e-05,452,gamma,0.9999179451598774,8.205484012258069e-05
mattergen-972,gen_7905,0.111,23,11.077973365783691,2.9205737113952637,0.9992364889712969,0.00076351102870309,1727,0.9991271406350551,0.0008728593649448557,1351,0.9994530575923528,0.0005469424076471885,1619,gamma,0.9994530575923528,0.0005469424076471885
mattergen-1035,gen_7598,0.111,22,13.151910781860352,6.467226982116699,0.9993199436068232,0.0006800563931768089,1669,0.9995895725605025,0.00041042743949748495,310,0.9996259522838344,0.00037404771616555976,1458,gamma,0.9996259522838344,0.00037404771616555976
mattergen-863,gen_6339,0.111,-1,9.081856727600098,-1.7587841749191284,0.9998926028028355,0.0001073971971644605,185,0.9994269881426522,0.000573011857347816,768,0.9998230273623466,0.000176972637653372,906,alpha,0.9998926028028355,0.0001073971971644605
mattergen-314,gen_3975,0.111,27,6.236355781555176,-0.3854602873325348,0.9998741885975272,0.00012581140247280853,277,0.9995532469566247,0.0004467530433752698,392,0.99996697910276,3.3020897239999236e-05,94,gamma,0.99996697910276,3.3020897239999236e-05
mattergen-512,gen_1934,0.111,9,19.492450714111328,1.7469658851623535,0.996483846771838,0.003516153228162011,2496,0.9970512037244478,0.0029487962755522235,2481,0.9970397723163172,0.002960227683682759,2492,beta,0.9970512037244478,0.0029487962755522235
mattergen-1197,gen_4825,0.111,18,4.105967044830322,-1.988144874572754,0.9998220196941612,0.00017798030583882074,544,0.9996332851958679,0.00036671480413208446,247,0.9999198021811371,8.019781886292598e-05,446,gamma,0.9999198021811371,8.019781886292598e-05
mattergen-1216,gen_8472,0.112,27,6.377313613891602,0.15896674990653992,0.9998931429895949,0.00010685701040513695,182,0.9995368687170412,0.00046313128295882855,441,0.9999783449226343,2.1655077365734243e-05,55,gamma,0.9999783449226343,2.1655077365734243e-05
mattergen-990,gen_2617,0.112,21,9.738912582397461,5.434864044189453,0.9994061976438567,0.0005938023561432582,1615,0.9994296746060994,0.0005703253939005615,762,0.9996230779329868,0.00037692206701323006,1461,gamma,0.9996230779329868,0.00037692206701323006
mattergen-154,gen_7029,0.112,22,9.983978271484375,-0.5754229426383972,0.999770628772463,0.00022937122753696748,825,0.9994181664460944,0.0005818335539056196,796,0.9997821128473757,0.00021788715262427427,1047,gamma,0.9997821128473757,0.00021788715262427427
mattergen-598,gen_4920,0.112,22,11.977758407592773,0.4970049560070038,0.9989247231268493,0.0010752768731506768,1934,0.9985448166331473,0.001455183366852686,1949,0.9989854855065246,0.001014514493475449,1983,gamma,0.9989854855065246,0.001014514493475449
mattergen-815,gen_863,0.112,22,12.97070598602295,1.453001618385315,0.9975882448968386,0.0024117551031613838,2200,0.9974356986008119,0.0025643013991880625,2404,0.9977788622047628,0.002221137795237249,2206,gamma,0.9977788622047628,0.002221137795237249
mattergen-710,gen_2562,0.112,-1,-0.8367745280265808,16.84068489074707,0.994149688076529,0.005850311923470963,2535,0.9947087196887326,0.0052912803112673545,2524,0.9947630062054931,0.005236993794506928,2528,gamma,0.9947630062054931,0.005236993794506928
mattergen-261,gen_9765,0.112,22,11.08069133758545,0.7921355962753296,0.9992328296421495,0.0007671703578504552,1729,0.999143995413192,0.0008560045868080124,1337,0.9993629316908952,0.0006370683091048157,1739,gamma,0.9993629316908952,0.0006370683091048157
mattergen-755,gen_1719,0.112,25,7.291538715362549,-0.0009613524889573455,0.9999207733472295,7.922665277049212e-05,62,0.9994460936129977,0.0005539063870022565,717,0.999972225908486,2.777409151399901e-05,76,gamma,0.999972225908486,2.777409151399901e-05
mattergen-477,gen_9522,0.112,-1,-1.7909537553787231,-1.9426440000534058,0.9990224993880032,0.000977500611996751,1879,0.9989103168359936,0.001089683164006372,1588,0.9992226144807769,0.0007773855192231283,1867,gamma,0.9992226144807769,0.0007773855192231283
mattergen-385,gen_6032,0.112,25,7.274718761444092,-0.0034936799202114344,0.9999269328443874,7.306715561261612e-05,48,0.9994473777566142,0.0005526222433858141,712,0.9999744049670548,2.5595032945191498e-05,66,gamma,0.9999744049670548,2.5595032945191498e-05
mattergen-643,gen_6272,0.112,22,12.362299919128418,-0.12321378290653229,0.9989468993887024,0.0010531006112975971,1923,0.9981877845422937,0.0018122154577062677,2121,0.9988530779766746,0.0011469220233254473,2036,alpha,0.9989468993887024,0.0010531006112975971
mattergen-473,gen_8909,0.113,19,12.520971298217773,10.498080253601074,0.9996901846576113,0.00030981534238871955,1133,0.9996848453337567,0.00031515466624332245,204,0.999867090785175,0.0001329092148250055,688,gamma,0.999867090785175,0.0001329092148250055
mattergen-242,gen_3246,0.113,7,26.50714111328125,7.605988502502441,0.9991482703503172,0.0008517296496828308,1787,0.9990765288628742,0.0009234711371257642,1419,0.9993676533806628,0.0006323466193371985,1733,gamma,0.9993676533806628,0.0006323466193371985
mattergen-758,gen_9670,0.113,22,10.66726303100586,-0.521820068359375,0.9992475350052771,0.0007524649947229234,1720,0.9989580033299986,0.0010419966700013772,1564,0.9992887638194772,0.0007112361805228229,1825,gamma,0.9992887638194772,0.0007112361805228229
mattergen-28,gen_4700,0.113,26,7.78250789642334,-1.9532443284988403,0.9998712453304284,0.00012875466957162907,291,0.9992626761910685,0.0007373238089315448,1150,0.999858614696887,0.00014138530311302855,737,alpha,0.9998712453304284,0.00012875466957162907
mattergen-857,gen_5209,0.113,12,1.7142332792282104,1.9959944486618042,0.9998909325056843,0.00010906749431571772,196,0.999060368333861,0.0009396316661389736,1437,0.9997938084376702,0.00020619156232981606,1016,alpha,0.9998909325056843,0.00010906749431571772
mattergen-1005,gen_4438,0.113,22,13.795985221862793,5.482978343963623,0.9987580719278006,0.0012419280721993609,2000,0.9992172746994529,0.0007827253005471269,1209,0.9991836136639092,0.0008163863360908241,1898,beta,0.9992172746994529,0.0007827253005471269
mattergen-459,gen_8278,0.113,-1,9.047271728515625,-1.7909877300262451,0.9999000208507048,9.997914929515961e-05,137,0.9993901686603279,0.0006098313396720734,846,0.9998259233249658,0.0001740766750342182,887,alpha,0.9999000208507048,9.997914929515961e-05
mattergen-1178,gen_2155,0.113,26,7.788303852081299,-1.9322116374969482,0.9998584112812665,0.00014158871873348744,345,0.9992716176419714,0.0007283823580286342,1136,0.999853177008569,0.00014682299143098376,765,alpha,0.9998584112812665,0.00014158871873348744
mattergen-406,gen_8924,0.113,26,7.802259922027588,-1.9422752857208252,0.9998525437007668,0.00014745629923318404,374,0.9992699155993018,0.0007300844006982166,1140,0.9998471149950146,0.000152885004985448,789,alpha,0.9998525437007668,0.00014745629923318404
mattergen-254,gen_7450,0.113,22,10.572076797485352,-0.5962355732917786,0.9993768754893256,0.0006231245106743666,1628,0.999084719693721,0.000915280306278965,1412,0.9994263644921222,0.0005736355078778121,1640,gamma,0.9994263644921222,0.0005736355078778121
mattergen-274,gen_2556,0.113,19,12.077964782714844,10.593709945678711,0.9998056573121032,0.00019434268789675357,658,0.9997662032693778,0.0002337967306221822,87,0.9999487270801979,5.127291980211446e-05,192,gamma,0.9999487270801979,5.127291980211446e-05
mattergen-1000,gen_6445,0.113,19,12.558148384094238,10.51964282989502,0.9997308353347794,0.00026916466522064475,998,0.9996823407052108,0.0003176592947892187,205,0.9998908470283205,0.00010915297167946036,596,gamma,0.9998908470283205,0.00010915297167946036
mattergen-1094,gen_4171,0.113,19,12.209821701049805,10.480477333068848,0.9997643712581058,0.00023562874189420047,858,0.9997218813796629,0.0002781186203371089,165,0.9999276582095433,7.234179045667588e-05,396,gamma,0.9999276582095433,7.234179045667588e-05
mattergen-84,gen_3969,0.113,22,12.465656280517578,-0.6342836022377014,0.9992121691946735,0.0007878308053265171,1743,0.9984751018349746,0.0015248981650254345,1983,0.9990318147035516,0.0009681852964483761,1968,alpha,0.9992121691946735,0.0007878308053265171
mattergen-906,gen_7661,0.113,27,6.205201148986816,-0.7070896029472351,0.9998460461396163,0.0001539538603837487,415,0.9995395829339273,0.0004604170660726936,430,0.9999270413965803,7.295860341971494e-05,401,gamma,0.9999270413965803,7.295860341971494e-05
mattergen-1134,gen_515,0.113,26,7.784085750579834,-1.9357728958129883,0.9998652414846458,0.00013475851535416083,322,0.9992708417277231,0.0007291582722769308,1138,0.9998565090603504,0.00014349093964960424,748,alpha,0.9998652414846458,0.00013475851535416083
mattergen-439,gen_1985,0.113,21,9.868696212768555,5.831282138824463,0.9994657015905998,0.0005342984094002245,1542,0.9995051275042202,0.0004948724957798412,517,0.9997311070796874,0.00026889292031262446,1184,gamma,0.9997311070796874,0.00026889292031262446
mattergen-6,gen_7985,0.113,22,11.078275680541992,0.7970719933509827,0.9992348185432166,0.0007651814567833926,1728,0.9991309051132429,0.0008690948867571269,1349,0.9993569563625686,0.0006430436374313953,1749,gamma,0.9993569563625686,0.0006430436374313953
mattergen-1378,gen_4700,0.113,26,7.753243446350098,-1.9186099767684937,0.9998712453304284,0.00012875466957162907,291,0.9992626761910685,0.0007373238089315448,1150,0.999858614696887,0.00014138530311302855,737,alpha,0.9998712453304284,0.00012875466957162907
mattergen-1100,gen_5714,0.113,22,12.1435546875,1.1725493669509888,0.9983213281200867,0.0016786718799133293,2089,0.9982128167360189,0.0017871832639810847,2112,0.9983868819529917,0.0016131180470082551,2144,gamma,0.9983868819529917,0.0016131180470082551
mattergen-163,gen_2740,0.113,21,9.806938171386719,5.845487594604492,0.9995203310557789,0.0004796689442211344,1461,0.9995247005634704,0.00047529943652957485,477,0.9997734298886186,0.0002265701113813856,1069,gamma,0.9997734298886186,0.0002265701113813856
