mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,sim_epsilon,dist_epsilon,rank_epsilon,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-780,gen_7767,0.111,16,14.57170295715332,3.313976526260376,0.999809579177798,0.00019042082220199763,631,0.9996424610588489,0.0003575389411510921,234,0.9999179451598774,8.205484012258069e-05,452,0.9987815650628779,0.0012184349371221481,1837,gamma,0.9999179451598774,8.205484012258069e-05
mattergen-863,gen_6339,0.111,-1,10.695284843444824,6.542460918426514,0.9998926028028355,0.0001073971971644605,185,0.9994269881426522,0.000573011857347816,768,0.9998230273623466,0.000176972637653372,906,0.9991144096267048,0.0008855903732951642,850,alpha,0.9998926028028355,0.0001073971971644605
mattergen-512,gen_1934,0.111,11,-1.5796972513198853,-6.183873176574707,0.996483846771838,0.003516153228162011,2496,0.9970512037244478,0.0029487962755522235,2481,0.9970397723163172,0.002960227683682759,2492,0.9982837041937044,0.0017162958062956202,2497,epsilon,0.9982837041937044,0.0017162958062956202
mattergen-1053,gen_2424,0.111,-1,10.650369644165039,6.508174419403076,0.9999093976817863,9.060231821367282e-05,98,0.9994347493824838,0.000565250617516222,748,0.9998421913673677,0.00015780863263226141,809,0.9990538114159858,0.0009461885840141848,991,alpha,0.9999093976817863,9.060231821367282e-05
mattergen-2241,gen_9816,0.111,18,8.021310806274414,-1.8622547388076782,0.9988363004409444,0.0011636995590555976,1971,0.9991683098771976,0.0008316901228023754,1301,0.9991985875291562,0.0008014124708437542,1885,0.9991639710140192,0.0008360289859807857,764,gamma,0.9991985875291562,0.0008014124708437542
mattergen-314,gen_3975,0.111,24,12.904848098754883,4.462252140045166,0.9998741885975272,0.00012581140247280853,277,0.9995532469566247,0.0004467530433752698,392,0.99996697910276,3.3020897239999236e-05,94,0.9989633704871733,0.0010366295128266811,1259,gamma,0.99996697910276,3.3020897239999236e-05
mattergen-815,gen_233,0.111,24,6.5712103843688965,6.15762186050415,0.997788587985816,0.0022114120141839555,2186,0.9970841316977506,0.002915868302249436,2478,0.9977001932828035,0.0022998067171965397,2227,0.9992807062668799,0.0007192937331200744,519,epsilon,0.9992807062668799,0.0007192937331200744
mattergen-891,gen_9816,0.111,18,8.13077449798584,-1.9204603433609009,0.9988363004409444,0.0011636995590555976,1971,0.9991683098771976,0.0008316901228023754,1301,0.9991985875291562,0.0008014124708437542,1885,0.9991639710140192,0.0008360289859807857,764,gamma,0.9991985875291562,0.0008014124708437542
mattergen-672,gen_6846,0.111,22,11.96216106414795,6.669917583465576,0.9998696059204797,0.0001303940795203129,298,0.9992466191013328,0.0007533808986671664,1169,0.999847717681577,0.00015228231842301376,786,0.9992568293878888,0.0007431706121111548,580,alpha,0.9998696059204797,0.0001303940795203129
mattergen-1035,gen_7598,0.111,18,6.7033820152282715,-2.177844285964966,0.9993199436068232,0.0006800563931768089,1669,0.9995895725605025,0.00041042743949748495,310,0.9996259522838344,0.00037404771616555976,1458,0.999051660873032,0.0009483391269680119,1004,gamma,0.9996259522838344,0.00037404771616555976
mattergen-488,gen_65,0.111,22,11.957736015319824,6.6697821617126465,0.999865652168671,0.00013434783132904027,318,0.9992551080758525,0.000744891924147506,1163,0.9998488446087813,0.0001511553912186825,782,0.9992711442399924,0.0007288557600075851,545,alpha,0.999865652168671,0.00013434783132904027
mattergen-477,gen_9522,0.112,5,24.226831436157227,-2.806429624557495,0.9990224993880032,0.000977500611996751,1879,0.9989103168359936,0.001089683164006372,1588,0.9992226144807769,0.0007773855192231283,1867,0.9995922030234046,0.00040779697659543146,195,epsilon,0.9995922030234046,0.00040779697659543146
mattergen-261,gen_9765,0.112,24,7.8989033699035645,4.80766487121582,0.9992328296421495,0.0007671703578504552,1729,0.999143995413192,0.0008560045868080124,1337,0.9993629316908952,0.0006370683091048157,1739,0.9996580081413691,0.00034199185863093007,147,epsilon,0.9996580081413691,0.00034199185863093007
mattergen-598,gen_4920,0.112,24,7.175629138946533,5.387938499450684,0.9989247231268493,0.0010752768731506768,1934,0.9985448166331473,0.001455183366852686,1949,0.9989854855065246,0.001014514493475449,1983,0.9998386505604716,0.00016134943952839098,18,epsilon,0.9998386505604716,0.00016134943952839098
mattergen-815,gen_863,0.112,24,6.1545305252075195,4.703333377838135,0.9975882448968386,0.0024117551031613838,2200,0.9974356986008119,0.0025643013991880625,2404,0.9977788622047628,0.002221137795237249,2206,0.9994595379842044,0.0005404620157956064,301,epsilon,0.9994595379842044,0.0005404620157956064
mattergen-990,gen_2617,0.112,19,5.473415851593018,0.22191652655601501,0.9994061976438567,0.0005938023561432582,1615,0.9994296746060994,0.0005703253939005615,762,0.9996230779329868,0.00037692206701323006,1461,0.9993463796983555,0.0006536203016445086,413,gamma,0.9996230779329868,0.00037692206701323006
mattergen-1216,gen_8472,0.112,24,12.726604461669922,3.9765942096710205,0.9998931429895949,0.00010685701040513695,182,0.9995368687170412,0.00046313128295882855,441,0.9999783449226343,2.1655077365734243e-05,55,0.9987556328539541,0.0012443671460459216,1871,gamma,0.9999783449226343,2.1655077365734243e-05
mattergen-385,gen_6032,0.112,24,11.886828422546387,4.601044178009033,0.9999269328443874,7.306715561261612e-05,48,0.9994473777566142,0.0005526222433858141,712,0.9999744049670548,2.5595032945191498e-05,66,0.9989318771501,0.0010681228498999884,1369,gamma,0.9999744049670548,2.5595032945191498e-05
mattergen-755,gen_1719,0.112,24,11.905495643615723,4.568610668182373,0.9999207733472295,7.922665277049212e-05,62,0.9994460936129977,0.0005539063870022565,717,0.999972225908486,2.777409151399901e-05,76,0.9989459580458601,0.0010540419541399393,1307,gamma,0.999972225908486,2.777409151399901e-05
mattergen-643,gen_6272,0.112,24,7.050707817077637,6.099586009979248,0.9989468993887024,0.0010531006112975971,1923,0.9981877845422937,0.0018122154577062677,2121,0.9988530779766746,0.0011469220233254473,2036,0.9998116845862207,0.00018831541377928307,31,epsilon,0.9998116845862207,0.00018831541377928307
mattergen-154,gen_7029,0.112,24,9.305463790893555,5.703620433807373,0.999770628772463,0.00022937122753696748,825,0.9994181664460944,0.0005818335539056196,796,0.9997821128473757,0.00021788715262427427,1047,0.9994375593960935,0.0005624406039065333,318,gamma,0.9997821128473757,0.00021788715262427427
mattergen-710,gen_2562,0.112,2,-3.1301047801971436,21.47909164428711,0.994149688076529,0.005850311923470963,2535,0.9947087196887326,0.0052912803112673545,2524,0.9947630062054931,0.005236993794506928,2528,0.9967324005366086,0.0032675994633913907,2536,epsilon,0.9967324005366086,0.0032675994633913907
mattergen-163,gen_2740,0.113,19,5.234789848327637,-0.15736250579357147,0.9995203310557789,0.0004796689442211344,1461,0.9995247005634704,0.00047529943652957485,477,0.9997734298886186,0.0002265701113813856,1069,0.9990408441980533,0.0009591558019467206,1030,gamma,0.9997734298886186,0.0002265701113813856
mattergen-242,gen_3246,0.113,2,-3.671766757965088,16.92555809020996,0.9991482703503172,0.0008517296496828308,1787,0.9990765288628742,0.0009234711371257642,1419,0.9993676533806628,0.0006323466193371985,1733,0.9995216803374458,0.000478319662554183,257,epsilon,0.9995216803374458,0.000478319662554183
mattergen-758,gen_9670,0.113,24,8.39787769317627,5.641533851623535,0.9992475350052771,0.0007524649947229234,1720,0.9989580033299986,0.0010419966700013772,1564,0.9992887638194772,0.0007112361805228229,1825,0.9996442786677856,0.00035572133221439817,153,epsilon,0.9996442786677856,0.00035572133221439817
mattergen-254,gen_7450,0.113,24,8.658812522888184,5.742115020751953,0.9993768754893256,0.0006231245106743666,1628,0.999084719693721,0.000915280306278965,1412,0.9994263644921222,0.0005736355078778121,1640,0.9995928589509888,0.00040714104901118375,192,epsilon,0.9995928589509888,0.00040714104901118375
mattergen-84,gen_3969,0.113,24,7.184332847595215,6.681529998779297,0.9992121691946735,0.0007878308053265171,1743,0.9984751018349746,0.0015248981650254345,1983,0.9990318147035516,0.0009681852964483761,1968,0.999609517612659,0.0003904823873409624,182,epsilon,0.999609517612659,0.0003904823873409624
mattergen-1000,gen_6445,0.113,17,13.117362022399902,0.22444267570972443,0.9997308353347794,0.00026916466522064475,998,0.9996823407052108,0.0003176592947892187,205,0.9998908470283205,0.00010915297167946036,596,0.9988462998683464,0.0011537001316536122,1700,gamma,0.9998908470283205,0.00010915297167946036
mattergen-857,gen_5209,0.113,22,12.833329200744629,8.08340835571289,0.9998909325056843,0.00010906749431571772,196,0.999060368333861,0.0009396316661389736,1437,0.9997938084376702,0.00020619156232981606,1016,0.9992269252049906,0.0007730747950094319,657,alpha,0.9998909325056843,0.00010906749431571772
mattergen-1094,gen_4171,0.113,17,12.890851974487305,0.4638488292694092,0.9997643712581058,0.00023562874189420047,858,0.9997218813796629,0.0002781186203371089,165,0.9999276582095433,7.234179045667588e-05,396,0.9989347072121706,0.0010652927878294083,1352,gamma,0.9999276582095433,7.234179045667588e-05
mattergen-473,gen_8909,0.113,17,13.102672576904297,0.22818036377429962,0.9996901846576115,0.0003098153423884975,1133,0.999684845333757,0.0003151546662429894,204,0.999867090785175,0.0001329092148250055,688,0.9988665483561504,0.0011334516438495923,1640,gamma,0.999867090785175,0.0001329092148250055
mattergen-1134,gen_515,0.113,22,11.949748039245605,6.669743061065674,0.9998652414846458,0.00013475851535416083,322,0.9992708417277231,0.0007291582722769308,1138,0.9998565090603504,0.00014349093964960424,748,0.9992585709675438,0.00074142903245622,577,alpha,0.9998652414846458,0.00013475851535416083
mattergen-6,gen_7985,0.113,24,7.919143199920654,4.8407883644104,0.9992348185432166,0.0007651814567833926,1728,0.9991309051132429,0.0008690948867571269,1349,0.9993569563625686,0.0006430436374313953,1749,0.9996739496505724,0.0003260503494275646,131,epsilon,0.9996739496505724,0.0003260503494275646
mattergen-274,gen_2556,0.113,17,12.865869522094727,0.4098762571811676,0.9998056573121032,0.00019434268789675357,658,0.9997662032693778,0.0002337967306221822,87,0.9999487270801979,5.127291980211446e-05,192,0.9988047864068302,0.0011952135931697638,1796,gamma,0.9999487270801979,5.127291980211446e-05
mattergen-28,gen_4700,0.113,22,11.972607612609863,6.670346736907959,0.9998712453304284,0.00012875466957162907,291,0.9992626761910685,0.0007373238089315448,1150,0.999858614696887,0.00014138530311302855,737,0.9992484388060425,0.0007515611939574729,597,alpha,0.9998712453304284,0.00012875466957162907
mattergen-1100,gen_5714,0.113,24,6.9296956062316895,4.650533199310303,0.9983213281200867,0.0016786718799133293,2089,0.9982128167360189,0.0017871832639810847,2112,0.9983868819529917,0.0016131180470082551,2144,0.9993970676653698,0.0006029323346301574,355,epsilon,0.9993970676653698,0.0006029323346301574
mattergen-1005,gen_4438,0.113,18,7.8235764503479,-2.166734457015991,0.9987580719278006,0.0012419280721993609,2000,0.9992172746994529,0.0007827253005471269,1209,0.9991836136639092,0.0008163863360908241,1898,0.9989463319559047,0.001053668044095346,1304,beta,0.9992172746994529,0.0007827253005471269
mattergen-906,gen_7661,0.113,24,12.974591255187988,4.8263702392578125,0.9998460461396163,0.0001539538603837487,415,0.9995395829339273,0.0004604170660726936,430,0.9999270413965803,7.295860341971494e-05,401,0.9988352897098037,0.0011647102901962691,1726,gamma,0.9999270413965803,7.295860341971494e-05
mattergen-1378,gen_4700,0.113,22,11.972387313842773,6.673085689544678,0.9998712453304284,0.00012875466957162907,291,0.9992626761910685,0.0007373238089315448,1150,0.999858614696887,0.00014138530311302855,737,0.9992484388060425,0.0007515611939574729,597,alpha,0.9998712453304284,0.00012875466957162907
mattergen-256,gen_1120,0.113,24,10.30203628540039,4.5250959396362305,0.9996584099223226,0.0003415900776774228,1237,0.9994380713902307,0.0005619286097693355,741,0.9997998663702712,0.00020013362972881588,991,0.9992923084761743,0.0007076915238256598,489,gamma,0.9997998663702712,0.00020013362972881588
mattergen-1178,gen_2155,0.113,22,11.927129745483398,6.678371429443359,0.9998584112812665,0.00014158871873348744,345,0.9992716176419714,0.0007283823580286342,1136,0.999853177008569,0.00014682299143098376,765,0.9992768710313901,0.0007231289686099318,529,alpha,0.9998584112812665,0.00014158871873348744
mattergen-459,gen_8278,0.113,-1,10.65056324005127,6.506814956665039,0.9999000208507048,9.997914929515961e-05,137,0.9993901686603279,0.0006098313396720734,846,0.9998259233249658,0.0001740766750342182,887,0.9991512017345694,0.0008487982654306059,786,alpha,0.9999000208507048,9.997914929515961e-05
mattergen-439,gen_1985,0.113,19,5.290929317474365,-0.17186354100704193,0.9994657015905998,0.0005342984094002245,1542,0.9995051275042202,0.0004948724957798412,517,0.9997311070796874,0.00026889292031262446,1184,0.9990909455635688,0.0009090544364311892,895,gamma,0.9997311070796874,0.00026889292031262446
mattergen-406,gen_8924,0.113,22,11.970329284667969,6.6794843673706055,0.9998525437007668,0.00014745629923318404,374,0.9992699155993018,0.0007300844006982166,1140,0.9998471149950146,0.000152885004985448,789,0.9992906945351163,0.0007093054648836805,492,alpha,0.9998525437007668,0.00014745629923318404
mattergen-780,gen_8939,0.114,17,12.882568359375,0.4320719838142395,0.9997615028613436,0.00023849713865642386,868,0.9997756990926281,0.00022430090737191044,83,0.9999233284344632,7.66715655368122e-05,428,0.9988350050194523,0.0011649949805476734,1728,gamma,0.9999233284344632,7.66715655368122e-05
mattergen-527,gen_5379,0.114,17,12.858040809631348,0.3874475061893463,0.9997945261565799,0.00020547384342006758,731,0.9997698188319943,0.0002301811680056609,86,0.9999438201653961,5.6179834603931056e-05,238,0.9988162939179643,0.0011837060820356626,1774,gamma,0.9999438201653961,5.6179834603931056e-05
mattergen-695,gen_3868,0.114,2,-4.985417366027832,13.085497856140137,0.9997153684752249,0.0002846315247750919,1048,0.9986452904379237,0.001354709562076284,1863,0.999651219173436,0.0003487808265639769,1373,0.9987996223463209,0.0012003776536790856,1807,alpha,0.9997153684752249,0.0002846315247750919
mattergen-457,gen_6574,0.114,2,-4.980232238769531,13.088619232177734,0.9997150955628084,0.0002849044371916465,1051,0.9986451392006361,0.0013548607993638662,1864,0.999650970444183,0.0003490295558169487,1378,0.9988009818021415,0.0011990181978585035,1804,alpha,0.9997150955628084,0.0002849044371916465
mattergen-922,gen_1845,0.114,17,12.850339889526367,0.38923436403274536,0.999785217691106,0.00021478230889404593,774,0.999775582261664,0.00022441773833603573,84,0.9999378206899475,6.217931005247923e-05,299,0.9988315175653103,0.0011684824346896994,1745,gamma,0.9999378206899475,6.217931005247923e-05
mattergen-1560,gen_9101,0.114,2,-4.965297698974609,13.103837966918945,0.9997155501144798,0.00028444988552023265,1043,0.9986461154458498,0.0013538845541501976,1858,0.9996516629359226,0.0003483370640774419,1369,0.9987992960631339,0.0012007039368661099,1810,alpha,0.9997155501144798,0.00028444988552023265
mattergen-820,gen_4403,0.114,2,-4.978837013244629,13.089289665222168,0.9997090545144244,0.00029094548557562216,1072,0.998631083117792,0.0013689168822079711,1882,0.9996431198205349,0.0003568801794651133,1405,0.9988130538584897,0.00118694614151027,1783,alpha,0.9997090545144244,0.00029094548557562216
mattergen-566,gen_1589,0.114,2,-4.979664325714111,13.0889892578125,0.9997155448468554,0.00028445515314456937,1045,0.9986449496406544,0.0013550503593455776,1866,0.999651207293628,0.0003487927063720031,1374,0.9987982790621502,0.0012017209378497595,1814,alpha,0.9997155448468554,0.00028445515314456937
mattergen-909,gen_9128,0.114,2,-4.981234073638916,13.086522102355957,0.9997114783004802,0.0002885216995197615,1063,0.9986382152625319,0.0013617847374680636,1878,0.9996467812543177,0.0003532187456822822,1391,0.9988093956198365,0.0011906043801634958,1790,alpha,0.9997114783004802,0.0002885216995197615
mattergen-140,gen_1231,0.114,17,12.875445365905762,0.425703763961792,0.9997748163288093,0.0002251836711907318,810,0.9997744452832407,0.00022555471675933525,85,0.9999294526241949,7.054737580514114e-05,381,0.9988208488580462,0.0011791511419537715,1769,gamma,0.9999294526241949,7.054737580514114e-05
mattergen-1091,gen_5672,0.114,2,-3.6804723739624023,16.917268753051758,0.999213970158909,0.000786029841090996,1741,0.9991450664216511,0.000854933578348871,1334,0.9994370626040878,0.0005629373959121775,1627,0.9994860629251732,0.0005139370748268313,283,epsilon,0.9994860629251732,0.0005139370748268313
mattergen-18,gen_3576,0.114,24,6.972282409667969,5.908022880554199,0.9987892888068598,0.0012107111931402015,1993,0.9982467857613877,0.0017532142386122995,2108,0.9987858559038557,0.0012141440961442873,2053,0.9998070924091961,0.00019290759080392572,34,epsilon,0.9998070924091961,0.00019290759080392572
